relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,current_pressure1,current_pressure2,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
2.681445837020874,20000.0,10000.0,0,0,20000.0,10000.0,0.16708117723464966,0.6038651168346405,-0.3095667905458538,94.79156548128009,95.10254438063737,22.236236972034284,17.167830804387417
2.698148488998413,20000.0,10000.0,0,0,20000.0,10000.0,0.16707921028137207,0.6038559973239899,-0.2963120034336691,94.0455992338706,94.34226431910032,22.091798571754115,17.86337680910715
2.715243339538574,20000.0,10000.0,0,0,20000.0,10000.0,0.1670716553926468,0.6038526594638824,-0.304417851640153,93.6744296824536,93.9790121127232,22.045158866377374,18.247582710813237
2.7324135303497314,20000.0,10000.0,0,0,20000.0,10000.0,0.16707423329353333,0.603853166103363,-0.30223843069211037,93.61655371095756,93.91896181023186,22.07629072019493,18.342343772084728
2.749168634414673,20000.0,10000.0,0,0,20000.0,10000.0,0.16707956790924072,0.6038455963134766,-0.3001154329871475,93.42986725072986,93.73009480780235,22.109340376727157,18.58857084883069
2.7662127017974854,20000.0,10000.0,0,0,20000.0,10000.0,0.16707023978233337,0.6038629412651062,-0.3083440853941354,92.81334230315352,93.12166424828945,22.18355177823698,19.377228259005385
2.783125638961792,20000.0,10000.0,0,0,20000.0,10000.0,0.1670735776424408,0.6038453876972198,-0.29063946836701116,92.69770182278754,92.98827445508,22.183414332068605,19.512405033337064
2.800330400466919,20000.0,10000.0,0,0,20000.0,10000.0,0.16709144413471222,0.6038414835929871,-0.26560751292588686,92.75263447994513,93.0177179787604,22.204479163526848,19.465868109748772
2.817420482635498,20000.0,10000.0,0,0,20000.0,10000.0,0.1670781672000885,0.6038514971733093,-0.2990117103599164,92.71116947679603,93.01013669341454,22.18848816204939,19.499593873266317
2.834719657897949,20000.0,10000.0,0,0,20000.0,10000.0,0.1670592874288559,0.6038434505462646,-0.3009238222838936,92.72062553349845,93.02164155243295,22.23924505675543,19.539970912129156
2.852864980697632,20000.0,10000.0,0,0,20000.0,10000.0,0.1670726090669632,0.603852391242981,-0.28164978984528105,92.72740750877301,93.00889639864772,22.29647568911766,19.587634791446654
2.869483470916748,20000.0,10000.0,0,0,20000.0,10000.0,0.16707533597946167,0.603864997625351,-0.2855804321636955,92.80222513911066,93.0876594525114,22.342883083182066,19.549182925758064
2.8865740299224854,20000.0,10000.0,0,0,20000.0,10000.0,0.16707998514175415,0.6038566827774048,-0.29027700909981635,92.9155893318667,93.20555692543132,22.36909459671647,19.44195231734243
2.9032976627349854,20000.0,10000.0,0,0,20000.0,10000.0,0.16707371175289154,0.6038601100444794,-0.29219818613846893,92.67868261303798,92.97074588827927,22.373958649133552,19.720664671388597
2.9205374717712402,20000.0,10000.0,0,0,20000.0,10000.0,0.16705988347530365,0.6038549244403839,-0.31971327971480856,92.68997218109612,93.00975777889457,22.34404605116794,19.67956619847049
2.9373598098754883,20000.0,10000.0,0,0,20000.0,10000.0,0.16707058250904083,0.6038618683815002,-0.27650839627453483,92.73486354343964,93.01114581458775,22.408962968370364,19.69048640968279
2.95473051071167,20000.0,10000.0,0,0,20000.0,10000.0,0.1670742928981781,0.6038585603237152,-0.2670229637567346,92.7675376466382,93.03437462922382,22.420478936809786,19.667395588172585
2.9717109203338623,20000.0,10000.0,0,0,20000.0,10000.0,0.16707803308963776,0.6038634181022644,-0.2914924333212887,92.75905815298982,93.05029824426005,22.384500853096647,19.63648771922725
2.988821268081665,20000.0,10000.0,0,0,20000.0,10000.0,0.16707216203212738,0.6038503646850586,-0.28080103464963213,92.73265512670046,93.01345856033815,22.38381812639552,19.671821165883134
3.005824089050293,20000.0,10000.0,0,0,20000.0,10000.0,0.16708579659461975,0.603829562664032,-0.30750395897485266,92.75147677153771,93.05887456332677,22.32877047727798,19.5862124644353
3.022801160812378,20000.0,10000.0,0,0,20000.0,10000.0,0.16708239912986755,0.6038411557674408,-0.33244420727021257,92.55170964734624,92.88433491288122,22.36648482674649,19.85338338229451
3.0396599769592285,20000.0,10000.0,0,0,20000.0,10000.0,0.1670859456062317,0.6038573384284973,-0.2971377841664138,93.10447750030963,93.40212208873467,22.53328981000914,19.379268430308613
3.057375431060791,20000.0,10000.0,0,0,20000.0,10000.0,0.16706819832324982,0.6038497686386108,-0.28940200620458745,93.56481205322726,93.85483079918427,22.589159076274377,18.87560592175636
3.0739736557006836,20000.0,10000.0,0,0,20000.0,10000.0,0.16707992553710938,0.6038537323474884,-0.28532132146138306,93.5449048160247,93.83051606936831,22.613642698442714,18.92096043138973
3.0904932022094727,20000.0,10000.0,0,0,20000.0,10000.0,0.1670774668455124,0.6038511991500854,-0.2852732052532078,93.27530462212421,93.56093988608168,22.560335983857392,19.184093910867844
3.1075143814086914,20000.0,10000.0,0,0,20000.0,10000.0,0.16707313060760498,0.6038600206375122,-0.2884616302912224,93.17390230249572,93.46259530125901,22.64882922990201,19.397009034899185
3.124692678451538,20000.0,10000.0,0,0,20000.0,10000.0,0.16705724596977234,0.603864312171936,-0.28338330428864633,93.13796676082626,93.42207143308102,22.682141051806894,19.470974501684275
3.142002582550049,20000.0,10000.0,0,0,20000.0,10000.0,0.1670754849910736,0.6038519740104675,-0.2980526998077884,93.29790348099228,93.59638305919056,22.65241695626812,19.243018889796698
3.159564971923828,20000.0,10000.0,0,0,20000.0,10000.0,0.16708305478096008,0.6038615107536316,-0.2868264968096489,93.22310624377997,93.51044637672484,22.653864115364538,19.32871064174938
3.1766197681427,20000.0,10000.0,0,0,20000.0,10000.0,0.16707633435726166,0.6038572490215302,-0.29479436477082865,93.20704377314993,93.50218268966243,22.61400135651197,19.308435299641275
3.1935079097747803,20000.0,10000.0,0,0,20000.0,10000.0,0.16708292067050934,0.6038465201854706,-0.2778883509313709,93.13642504626789,93.41476269809553,22.617659399179548,19.39621765190253
3.2104249000549316,20000.0,10000.0,0,0,20000.0,10000.0,0.16707897186279297,0.6038589477539062,-0.2779072594251584,93.14813472564406,93.42646384818639,22.61504137523315,19.378243076245596
3.227442979812622,20000.0,10000.0,0,0,20000.0,10000.0,0.16707168519496918,0.603851705789566,-0.29448306718069256,93.21424645871048,93.50899423828898,22.67636783028985,19.359720801724574
3.244551181793213,20000.0,10000.0,0,0,20000.0,10000.0,0.16708555817604065,0.6038702428340912,-0.29225741080060963,93.09314810237068,93.38592792738716,22.719694341738812,19.549900774992132
3.261559247970581,20000.0,10000.0,0,0,20000.0,10000.0,0.16708044707775116,0.603851705789566,-0.2910697261550695,93.11665185244674,93.40774560662959,22.72913814012534,19.53136284944836
3.27864408493042,20000.0,10000.0,0,0,20000.0,10000.0,0.16708359122276306,0.6038571894168854,-0.27629754484369384,93.09923406428521,93.37616946929542,22.775039593430655,19.599199275695067
3.295769214630127,20000.0,10000.0,0,0,20000.0,10000.0,0.16707663238048553,0.6038650572299957,-0.2983627809150422,93.17910876607306,93.47793802301526,22.774589936886787,19.497434699978573
3.3131039142608643,20000.0,10000.0,0,0,20000.0,10000.0,0.16706320643424988,0.6038374602794647,-0.2843340992876656,93.07992048983961,93.3642157310607,22.83538387897748,19.686303125775886
3.3306126594543457,20000.0,10000.0,0,0,20000.0,10000.0,0.16707861423492432,0.6038570702075958,-0.2881898911965744,93.06207267058777,93.35028810455938,22.866134210199906,19.74050598152993
3.3479299545288086,20000.0,10000.0,0,0,20000.0,10000.0,0.1670757234096527,0.6038428544998169,-0.2946755369432661,93.1236747874839,93.41866561827132,22.847218790662826,19.64309564822736
3.3654801845550537,20000.0,10000.0,0,0,20000.0,10000.0,0.1670883595943451,0.6038626730442047,-0.28288231684337856,93.22506896983302,93.50829805626697,22.829611104795198,19.499307286027737
3.382756471633911,20000.0,10000.0,0,0,20000.0,10000.0,0.167078897356987,0.6038577258586884,-0.3008981425671866,93.10956197175044,93.4104464535584,22.82392255393267,19.63649849736274
3.3992786407470703,20000.0,10000.0,0,0,20000.0,10000.0,0.16707177460193634,0.6038685739040375,-0.3184770452451042,93.07270044400094,93.39147982089726,22.840961848260005,19.693536397377155
3.4159975051879883,20000.0,10000.0,0,0,20000.0,10000.0,0.1670811027288437,0.6038472950458527,-0.2884612388784005,92.99246365929044,93.28090257474692,22.797675431757288,19.746468718972107
3.433117389678955,20000.0,10000.0,0,0,20000.0,10000.0,0.1670740395784378,0.6038526892662048,-0.28508322595303853,93.12425450818962,93.40955183851372,22.816052655589967,19.601379809036374
3.4498391151428223,20000.0,10000.0,0,0,20000.0,10000.0,0.16707228124141693,0.6038603186607361,-0.2778261749089876,93.01632649245279,93.29437774681425,22.821013107296732,19.736367505799045
3.4671785831451416,20000.0,10000.0,0,0,20000.0,10000.0,0.16708436608314514,0.603863000869751,-0.30145811580227366,93.52363837014884,93.82552492795695,22.771966147727305,19.067232402198453
3.4841599464416504,20000.0,10000.0,0,0,20000.0,10000.0,0.1670788824558258,0.6038581430912018,-0.29576753699207803,93.70159516099984,93.9978410695969,22.770122723860123,18.84919223655682
3.500983476638794,20000.0,10000.0,0,0,20000.0,10000.0,0.16706453263759613,0.6038360893726349,-0.30174505490581094,93.55538471148006,93.85754417703413,22.78457779423256,19.03971678584624
3.518389940261841,20000.0,10000.0,0,0,20000.0,10000.0,0.16708534955978394,0.6038446426391602,-0.2743433327867035,93.5318439829389,93.80640836021736,22.863445620468404,19.14945140406121
3.535492181777954,20000.0,10000.0,0,0,20000.0,10000.0,0.167070671916008,0.6038549840450287,-0.2953229851715938,93.89498279108045,94.19094314816024,22.883371609234423,18.732800709961772
3.552656412124634,20000.0,10000.0,0,0,20000.0,10000.0,0.16707421839237213,0.6038552522659302,-0.28059748442999954,93.8752071319766,94.15632204612183,22.91249088671699,18.78254163110907
3.5693538188934326,20000.0,10000.0,0,0,20000.0,10000.0,0.16708219051361084,0.6038516759872437,-0.2885608641316498,93.9984351271028,94.28750823653806,22.850945022168116,18.558992561302844
3.58614444732666,20000.0,10000.0,0,0,20000.0,10000.0,0.16707411408424377,0.6038506925106049,-0.2870096994114909,93.97315064194012,94.26114743435232,22.837212977476568,18.580342396327243
3.6032874584198,20000.0,10000.0,0,0,20000.0,10000.0,0.167083740234375,0.6038552820682526,-0.2895962664356962,94.02132259912334,94.31163980626532,22.854005674450807,18.530397978220204
3.620438814163208,20000.0,10000.0,0,0,20000.0,10000.0,0.16706831753253937,0.6038503646850586,-0.31242714246772363,94.0178853481182,94.33159187738897,22.835272466196468,18.51450257498685
3.637524366378784,20000.0,10000.0,0,0,20000.0,10000.0,0.16705438494682312,0.6038410067558289,-0.30686330648052956,93.9001518480053,94.20816023814159,22.835027707325757,18.662168946107318
3.655147075653076,20000.0,10000.0,0,0,20000.0,10000.0,0.16706904768943787,0.6038542985916138,-0.3106073416500339,93.95359215071196,94.26520551016533,22.829345599666095,18.589525462012404
3.6720731258392334,20000.0,10000.0,0,0,20000.0,10000.0,0.16707773506641388,0.6038754880428314,-0.3034442476247357,94.02127351194447,94.32546666410371,22.842809246061307,18.51985933542168
3.6891908645629883,20000.0,10000.0,0,0,20000.0,10000.0,0.16706882417201996,0.6038531064987183,-0.257572044015829,94.01388293420003,94.27208629818998,22.858289232333963,18.547856302513424
3.706254005432129,20000.0,10000.0,0,0,20000.0,10000.0,0.16707953810691833,0.6038535833358765,-0.2950794061715979,94.06096144504916,94.35671588103956,22.873478650212437,18.50770138222736
3.72314715385437,20000.0,10000.0,0,0,20000.0,10000.0,0.16707752645015717,0.6038642227649689,-0.2940385400406808,93.99938565168415,94.29459699020657,22.845756621912567,18.552695600888025
3.7399752140045166,20000.0,10000.0,0,0,20000.0,10000.0,0.16707074642181396,0.603864997625351,-0.3111512435597587,93.97612926062311,94.28833948073975,22.877683863599533,18.621364537697264
3.7576842308044434,20000.0,10000.0,0,0,20000.0,10000.0,0.16707885265350342,0.6038593351840973,-0.2820601954127261,93.9435064494118,94.22619177087762,22.85818347843497,18.63476996575853
3.775265693664551,20000.0,10000.0,0,0,20000.0,10000.0,0.16707256436347961,0.6038573980331421,-0.28590076350741006,94.05654604088909,94.34315037740147,22.867809687408755,18.505214231234113
3.7921197414398193,20000.0,10000.0,0,0,20000.0,10000.0,0.16708290576934814,0.6038674712181091,-0.28993600059932895,93.9954335989545,94.28628517670143,22.81087525639351,18.516425546312952
3.809081554412842,20000.0,10000.0,0,0,20000.0,10000.0,0.16706308722496033,0.6038515567779541,-0.30340647755214256,93.92915315528745,94.23342200722176,22.853832566566535,18.647121031351915
3.825946569442749,20000.0,10000.0,0,0,20000.0,10000.0,0.1670718938112259,0.603852391242981,-0.292025063448334,93.97282237146624,94.26572932830216,22.87990190095144,18.61881268545018
3.8429574966430664,20000.0,10000.0,0,0,20000.0,10000.0,0.16707921028137207,0.6038497984409332,-0.2980054840041376,94.00101711647525,94.2998489622724,22.847922095160666,18.545272001104305
3.860785722732544,20000.0,10000.0,0,0,20000.0,10000.0,0.1670798659324646,0.6038582921028137,-0.2900820963273795,94.00687127747123,94.2979286629937,22.921242712804737,18.61680620021893
3.8777501583099365,20000.0,10000.0,0,0,20000.0,10000.0,0.16706594824790955,0.6038587689399719,-0.27965456391656085,94.0295758917901,94.31023048891069,23.01195273881255,18.68179604268586
3.8949267864227295,20000.0,10000.0,0,0,20000.0,10000.0,0.16707757115364075,0.6038590967655182,-0.2946198837364758,94.02293885546942,94.31840917092352,23.019895421380046,18.69094219773051
3.9116945266723633,20000.0,10000.0,0,0,20000.0,10000.0,0.1670626848936081,0.603848397731781,-0.3052355112085745,94.01887773973114,94.32522480754932,23.060385450866033,18.739206617728087
3.928394317626953,20000.0,10000.0,0,0,20000.0,10000.0,0.16706885397434235,0.6038553416728973,-0.2888770481487342,93.96641725292906,94.25623084546865,23.065906251350917,18.81948544401741
3.9459991455078125,20000.0,10000.0,0,0,20000.0,10000.0,0.167071133852005,0.6038610637187958,-0.28835259015579917,94.01089512477161,94.30029255404807,23.06023495319044,18.751145639917485
3.96315860748291,20000.0,10000.0,0,0,20000.0,10000.0,0.1670607179403305,0.603840172290802,-0.2854979660335849,94.00657413115579,94.29319138578416,23.055124222015245,18.762835802497893
3.9801981449127197,20000.0,10000.0,0,0,20000.0,10000.0,0.1670650988817215,0.6038662791252136,-0.3072836627941816,93.98047697021356,94.28888513789816,23.02230360541287,18.740259434479867
3.997319459915161,20000.0,10000.0,0,0,20000.0,10000.0,0.1670845001935959,0.6038491427898407,-0.2919844899741869,94.00485352712788,94.2978611811986,23.01177129575472,18.701368369618084
4.014305591583252,20000.0,10000.0,0,0,20000.0,10000.0,0.167068749666214,0.6038565933704376,-0.29889478846069034,94.02905265947093,94.32911686276759,22.99925558645148,18.65262873561594
4.031564235687256,20000.0,10000.0,0,0,20000.0,10000.0,0.16707362234592438,0.6038715243339539,-0.297254883933456,94.06112922297429,94.35952986681839,23.03085214363787,18.651951746961764
4.048646688461304,20000.0,10000.0,0,0,20000.0,10000.0,0.1670767217874527,0.6038599908351898,-0.3021080616929832,93.99178409716174,94.29493798256712,23.043029348065826,18.7462199598377
4.0656232833862305,20000.0,10000.0,0,0,20000.0,10000.0,0.16706354916095734,0.6038328409194946,-0.31283215644340195,93.99459062562521,94.30871717122578,22.99744506105807,18.691515051598316
4.083052158355713,20000.0,10000.0,0,0,20000.0,10000.0,0.16706688702106476,0.6038609743118286,-0.28996227874761454,94.01783451282247,94.30900267583806,23.099423177915764,18.779720971274237
4.100157737731934,20000.0,10000.0,0,0,20000.0,10000.0,0.1670817732810974,0.6038489639759064,-0.24705975001348596,94.08265956124606,94.33060689242473,23.064280949499917,18.657660088111935
4.117350101470947,20000.0,10000.0,0,0,20000.0,10000.0,0.16707280278205872,0.603855550289154,-0.2658776928786849,94.02257772571083,94.28921307746711,23.067428284890962,18.73550291379841
4.134385347366333,20000.0,10000.0,0,0,20000.0,10000.0,0.16707614064216614,0.603848785161972,-0.28267863591816983,94.01206347817097,94.29557844844203,23.063401136060552,18.742176050232786
4.151914596557617,20000.0,10000.0,0,0,20000.0,10000.0,0.16706474125385284,0.6038613021373749,-0.32559494436986197,93.97530376183455,94.30221136048439,23.062983596119167,18.78189961121426
4.169085741043091,20000.0,10000.0,0,0,20000.0,10000.0,0.16706791520118713,0.6038677394390106,-0.2892828348033248,93.99393272094648,94.28408111600092,23.048717452687363,18.74752095172225
4.186072826385498,20000.0,10000.0,0,0,20000.0,10000.0,0.16705989837646484,0.6038488745689392,-0.31500214371748814,93.97852162530282,94.29471684106693,23.070605680443485,18.787472845281822
4.202655076980591,20000.0,10000.0,0,0,20000.0,10000.0,0.16706383228302002,0.6038395762443542,-0.30710987896250086,93.86787557762243,94.17588317234872,23.070436827306242,18.916797931085732
4.2197206020355225,20000.0,10000.0,0,0,20000.0,10000.0,0.16707459092140198,0.6038657128810883,-0.2805479448969136,93.98458433669352,94.26609288638092,23.034918793364575,18.743058710866418
4.236686706542969,20000.0,10000.0,0,0,20000.0,10000.0,0.16707824170589447,0.6038508415222168,-0.2951090463043123,94.01189980662309,94.30824526022703,23.029831625196028,18.70851607828397
4.254657983779907,20000.0,10000.0,0,0,20000.0,10000.0,0.1670665144920349,0.6038462817668915,-0.3171637002174942,93.86891066638925,94.18721911768013,23.096030983913096,18.960095266812182
4.2714622020721436,20000.0,10000.0,0,0,20000.0,10000.0,0.16708509624004364,0.6038512289524078,-0.300284005607427,93.96973626342688,94.27118259784922,23.05916404382095,18.785449717333282
4.2884509563446045,20000.0,10000.0,0,0,20000.0,10000.0,0.16705980896949768,0.6038509905338287,-0.27660741655247467,93.99257838612807,94.27018667521381,23.107792716309614,18.820469589056938
4.305202960968018,20000.0,10000.0,0,0,20000.0,10000.0,0.16707099974155426,0.6038533449172974,-0.2875897892003061,94.10910593894997,94.39792059528116,23.066367499648088,18.620545943817675
4.322170257568359,20000.0,10000.0,0,0,20000.0,10000.0,0.1670718640089035,0.6038482189178467,-0.30305539407861026,93.88361383918743,94.18770794063273,23.02643749621646,18.852772394760056
4.338993787765503,20000.0,10000.0,0,0,20000.0,10000.0,0.16707439720630646,0.6038393676280975,-0.30495379447231025,93.94238539939096,94.24846575850252,23.018194845162874,18.774757951790292
4.356849670410156,20000.0,10000.0,0,0,20000.0,10000.0,0.16706566512584686,0.6038686037063599,-0.2900685788915506,94.07953067896764,94.37070780230411,23.055596473112235,18.649021185760795
4.373563766479492,20000.0,10000.0,0,0,20000.0,10000.0,0.16706790030002594,0.6038494110107422,-0.31461142114414903,93.88358985125717,94.19923893675295,23.06449436218394,18.894253895467735
4.390099048614502,20000.0,10000.0,0,0,20000.0,10000.0,0.1670718789100647,0.6038582921028137,-0.30241760366768583,93.87914661183568,94.18250881286997,23.058929919526147,18.892224979100742
4.406938314437866,20000.0,10000.0,0,0,20000.0,10000.0,0.16707782447338104,0.6038566827774048,-0.2755343974181243,94.03481238097092,94.31113493760171,23.075740021270153,18.72710667622156
4.423487424850464,20000.0,10000.0,0,0,20000.0,10000.0,0.16707594692707062,0.6038568019866943,-0.2867135770426888,94.00794457539844,94.29571760769655,23.049972190638407,18.730996683729956
4.440678596496582,20000.0,10000.0,0,0,20000.0,10000.0,0.1670883744955063,0.6038585305213928,-0.2869032904169116,93.99569706505919,94.28361900646581,23.09861912632524,18.808346244682706
4.458664655685425,20000.0,10000.0,0,0,20000.0,10000.0,0.16707196831703186,0.6038693189620972,-0.3187192914884157,93.88545355696607,94.20534141402634,23.10251466490059,18.922886451970463
4.475576162338257,20000.0,10000.0,0,0,20000.0,10000.0,0.1670733392238617,0.6038572192192078,-0.3086151864256658,93.47854154915284,93.78730612544085,23.14881567077798,19.466958992794652
4.492549657821655,20000.0,10000.0,0,0,20000.0,10000.0,0.16707806289196014,0.6038623452186584,-0.28382390013121306,93.77949881460704,94.06383359204277,23.128704118528795,19.06916864530033
4.509295225143433,20000.0,10000.0,0,0,20000.0,10000.0,0.16709206998348236,0.6038609743118286,-0.2796814685722613,93.53624250499905,93.81574927874277,23.19061951385093,19.43630809211231
4.526684284210205,20000.0,10000.0,0,0,20000.0,10000.0,0.16707654297351837,0.6038611531257629,-0.28880497651369175,93.59078197780224,93.88024828924414,23.195403499247618,19.37988809646477
4.543771028518677,20000.0,10000.0,0,0,20000.0,10000.0,0.16707655787467957,0.6038646697998047,-0.29272759647993496,93.91306359990668,94.20684749706818,23.160686356983796,18.94669858736645
4.560766935348511,20000.0,10000.0,0,0,20000.0,10000.0,0.16707076132297516,0.6038627326488495,-0.3109449813730977,93.46352438548928,93.77473443392729,23.194518529173468,19.529218173779103
4.577936410903931,20000.0,10000.0,0,0,20000.0,10000.0,0.16707736253738403,0.6038708984851837,-0.2869629506344051,93.48536444777574,93.77225013138674,23.167645193221606,19.469119430441953
4.595143556594849,20000.0,10000.0,0,0,20000.0,10000.0,0.1670740693807602,0.6038604974746704,-0.29181325270708786,93.29221724520752,93.58419145442632,23.16912941123035,19.708797405866083
4.612151384353638,20000.0,10000.0,0,0,20000.0,10000.0,0.16706065833568573,0.6038536429405212,-0.2968268843485425,93.49637774659894,93.79377412701825,23.184334159639995,19.481175195246248
4.6292431354522705,20000.0,10000.0,0,0,20000.0,10000.0,0.16707435250282288,0.6038509905338287,-0.2928341175862318,93.44567033214572,93.73862373769407,23.188803540969857,19.54328772130155
4.6464643478393555,20000.0,10000.0,0,0,20000.0,10000.0,0.167056143283844,0.6038464605808258,-0.34180873833323216,93.31133847088695,93.65362506908455,23.111302727164933,19.619451374491703
4.663639068603516,20000.0,10000.0,0,0,20000.0,10000.0,0.16706377267837524,0.6038510203361511,-0.28019592500220863,93.3748092523579,93.6553836699314,23.197659047271635,19.642111033600045
4.680797338485718,20000.0,10000.0,0,0,20000.0,10000.0,0.16706877946853638,0.603862851858139,-0.30230400247830663,93.46090563460277,93.76342066197236,23.175572226941192,19.51252727083795
4.697579383850098,20000.0,10000.0,0,0,20000.0,10000.0,0.16706526279449463,0.6038537323474884,-0.29460604102248394,93.25950097590838,93.55383125966499,23.195207137333874,19.771636396126592
4.714481830596924,20000.0,10000.0,0,0,20000.0,10000.0,0.16707588732242584,0.6038571894168854,-0.2921170291122818,93.46158617675414,93.75351031125437,23.172201493657482,19.504589085168583
4.731167554855347,20000.0,10000.0,0,0,20000.0,10000.0,0.16707754135131836,0.603849470615387,-0.2910382866009293,93.31836620745275,93.60933570621476,23.159791182459685,19.66581034760759
4.748028755187988,20000.0,10000.0,0,0,20000.0,10000.0,0.16707155108451843,0.6038681268692017,-0.2980605521424214,93.31102898515155,93.60909141796023,23.151609402220988,19.663489545256674
4.765075922012329,20000.0,10000.0,0,0,20000.0,10000.0,0.1670825332403183,0.603857010602951,-0.2862135960184804,93.36396685543339,93.64988965452382,23.168757436952525,19.61942965472891
4.782028675079346,20000.0,10000.0,0,0,20000.0,10000.0,0.16706179082393646,0.6038697361946106,-0.30468375904810396,93.24936738523157,93.55407701188321,23.181765159286943,19.770862848236924
4.799147605895996,20000.0,10000.0,0,0,20000.0,10000.0,0.16707704961299896,0.6038670539855957,-0.2949500586692641,93.43171200323984,93.72694106780867,23.199457508688592,19.57323886826397
4.816248893737793,20000.0,10000.0,0,0,20000.0,10000.0,0.1670743227005005,0.6038729846477509,-0.312970107190019,93.2726373776557,93.5860194118847,23.158969085620082,19.720008375895926
4.8330090045928955,20000.0,10000.0,0,0,20000.0,10000.0,0.167075976729393,0.6038504242897034,-0.3047003228731932,93.31461662162906,93.61953595707907,23.17372558007815,19.685594491560337
4.849802255630493,20000.0,10000.0,0,0,20000.0,10000.0,0.1670600175857544,0.6038618683815002,-0.3211221000086378,93.26170922288614,93.58305137563548,23.142541537364224,19.713008218498167
4.866854190826416,20000.0,10000.0,0,0,20000.0,10000.0,0.16707158088684082,0.60385662317276,-0.3004715295256614,93.22529766025124,93.52567535967144,23.170081608617178,19.784589393521646
4.883723020553589,20000.0,10000.0,0,0,20000.0,10000.0,0.16707035899162292,0.6038452684879303,-0.29805282499523705,93.28130340739368,93.57943807838663,23.152504846231718,19.701873913307132
4.900959730148315,20000.0,10000.0,0,0,20000.0,10000.0,0.16707304120063782,0.6038585901260376,-0.2937719129041054,93.25945523868178,93.5527545148477,23.161960135662962,19.734324730400296
4.918222665786743,20000.0,10000.0,0,0,20000.0,10000.0,0.16707459092140198,0.6038665473461151,-0.2845419976168688,93.27629619582706,93.560603127251,23.191563286458223,19.747968950659907
4.934849500656128,20000.0,10000.0,0,0,20000.0,10000.0,0.16707684099674225,0.6038702428340912,-0.29997253147889635,93.2391896583205,93.539249987026,23.169322517088222,19.770172708094606
4.952340364456177,20000.0,10000.0,0,0,20000.0,10000.0,0.1670733541250229,0.6038533449172974,-0.28288583618210605,93.33732115486768,93.62023307976605,23.176347621092326,19.66144467749979
4.969140529632568,20000.0,10000.0,0,0,20000.0,10000.0,0.1670752614736557,0.6038592755794525,-0.30714920211047797,93.23983602874274,93.54705872269585,23.140807266821124,19.737501097359374
4.985985994338989,20000.0,10000.0,0,0,20000.0,10000.0,0.16706474125385284,0.6038534045219421,-0.31276264539821585,93.2858215388621,93.59882155909243,23.155137238161746,19.699097737195448
5.002819776535034,20000.0,10000.0,0,0,0.0,0.0,0.16706900298595428,0.603861391544342,-0.30638969908178315,93.29397347409294,93.6004571506238,23.15198264980595,19.683814898144576
5.0198211669921875,20000.0,10000.0,0,0,0.0,0.0,0.16705657541751862,0.6038604080677032,-0.2943743272376762,93.3439352576847,93.63827741893579,23.163090263897512,19.635213930718297
5.036706447601318,20000.0,10000.0,0,0,0.0,0.0,0.16707216203212738,0.6038492619991302,-0.30261700372510897,93.30673366779087,93.60954715397831,23.144858469933414,19.66241271597545
5.054225444793701,20000.0,10000.0,0,0,0.0,0.0,0.16707488894462585,0.6038349866867065,-0.3059664947974342,93.15932152090443,93.46518376943095,23.173697810265082,19.862247048319325
5.071069955825806,20000.0,10000.0,0,0,0.0,0.0,0.16708597540855408,0.6038482189178467,-0.2984674539213072,93.41355094384728,93.71317534900426,23.39118435897974,19.74466886537568
5.088052988052368,20000.0,10000.0,0,0,0.0,0.0,0.16710536181926727,0.6038529276847839,-0.30028831990296373,92.67299932197618,92.97365810385803,23.88946142942398,21.10091900402005
5.10514497756958,20000.0,10000.0,0,0,0.0,0.0,0.16712622344493866,0.6038623750209808,-0.25922369580895005,92.93809684300088,93.19778948743038,24.246120747402024,21.05323883788351
5.122027635574341,20000.0,10000.0,0,0,0.0,0.0,0.1671067625284195,0.6038727164268494,-0.2606515487113944,92.36038954551813,92.62155555757606,24.656253603423053,22.03265095692325
5.139002323150635,20000.0,10000.0,0,0,0.0,0.0,0.1670963019132614,0.6038722395896912,-0.26372642273923064,91.1337817450558,91.39825298066698,25.208252257177453,23.915669220685384
5.1564106941223145,20000.0,10000.0,0,0,0.0,0.0,0.1670856475830078,0.6038601994514465,-0.26092918078607474,90.26749345219935,90.52962980511143,25.829100903698226,25.44028468765238
5.173459529876709,20000.0,10000.0,0,0,0.0,0.0,0.1671036332845688,0.6038448512554169,-0.2839158035408272,89.74665539098346,90.03089857348155,25.892039184615236,26.05285948638873
5.190664052963257,20000.0,10000.0,0,0,0.0,0.0,0.16708961129188538,0.6037996411323547,-0.3084886544062985,88.97505648565621,89.28407006537878,26.553884865494613,27.466972829722856
5.207373142242432,20000.0,10000.0,0,0,0.0,0.0,0.1670953780412674,0.6037775576114655,-0.35747317183053534,88.38481611771412,88.7441192719889,27.537944907443435,28.988663954488004
5.224408388137817,20000.0,10000.0,0,0,0.0,0.0,0.1670825034379959,0.6038030683994293,-0.3321008468666844,86.43380991451833,86.7658120502722,29.000892695132475,32.56261206594685
5.241348028182983,20000.0,10000.0,0,0,0.0,0.0,0.16706226766109467,0.6038176715373993,-0.2953070436594726,85.50340332749659,85.80172770269326,32.45586729184712,36.8929641017039
