relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
1.74609375,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386640429496765,0.5891961008310318,0.29489364360291037,81.17031828849879,80.87703133499879,45.56964866222374,55.50643904260443
1.756094217300415,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538681626319885,0.5892006009817123,0.29032664740030456,81.23064786865977,80.9399172336761,45.573363442698806,55.48380372862132
1.7660942077636719,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386688858270645,0.5891925692558289,0.2879043355128781,81.23064786865977,80.9399172336761,45.573363442698806,55.48380372862132
1.7764716148376465,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386688858270645,0.5891925692558289,0.2879043355128781,81.22183299042442,80.94603221849016,45.56900128230354,55.51527182907413
1.7864761352539062,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387270003557205,0.5891890078783035,0.28711630674703337,81.2632286017799,80.97353561629069,45.580141628216815,55.510735664265496
1.797471284866333,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387270003557205,0.5891890078783035,0.28711630674703337,81.27315511704899,80.99668353384841,45.57586669830434,55.511357102830495
1.807471513748169,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538682296872139,0.589197650551796,0.2742457761541267,81.27315511704899,80.99668353384841,45.57586669830434,55.511357102830495
1.8174777030944824,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386547297239304,0.5891896486282349,0.28854066928640737,80.60171434697395,80.31032343767826,45.54428503711243,55.79385430167536
1.8279931545257568,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386547297239304,0.5891896486282349,0.28854066928640737,80.60171434697395,80.31032343767826,45.54428503711243,55.79385430167536
1.8389883041381836,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386547297239304,0.5891896486282349,0.28854066928640737,80.60171434697395,80.31032343767826,45.54428503711243,55.79385430167536
1.8489940166473389,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386547297239304,0.5891896486282349,0.28854066928640737,80.60171434697395,80.31032343767826,45.54428503711243,55.79385430167536
1.8603541851043701,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386812537908554,0.5891993194818497,0.2904452615456389,80.31142660614405,80.01874843968724,45.50088200993018,55.93048079302389
1.870457410812378,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386812537908554,0.5891993194818497,0.2904452615456389,80.31142660614405,80.01874843968724,45.50088200993018,55.93048079302389
1.881458044052124,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386812537908554,0.5891993194818497,0.2904452615456389,80.27467447635185,79.98770890428163,45.49633375926,55.942974667726
1.8919780254364014,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538697272539139,0.5892037749290466,0.2853862311348924,80.33051956495538,80.04159118157135,45.491749908170256,55.915788319333245
1.9029779434204102,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538776993751526,0.5892065018415451,0.28700627313307436,80.33051956495538,80.04159118157135,45.491749908170256,55.915788319333245
1.9139759540557861,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538776993751526,0.5892065018415451,0.28700627313307436,80.33155494310648,80.06041137881948,45.50110732813868,55.91833605244274
1.9244906902313232,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386669486761093,0.5891955941915512,0.26890480505682957,80.33155494310648,80.06041137881948,45.50110732813868,55.91833605244274
1.9344990253448486,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386669486761093,0.5891955941915512,0.26890480505682957,80.33724661068541,80.04698798925696,45.50623026232076,55.91261728998494
1.9444997310638428,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387274473905563,0.5891979932785034,0.28828793882218423,80.33724661068541,80.04698798925696,45.50623026232076,55.91261728998494
1.9554996490478516,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387274473905563,0.5891979932785034,0.28828793882218423,80.33724661068541,80.04698798925696,45.50623026232076,55.91261728998494
1.9659643173217773,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.253869004547596,0.5892133116722107,0.2803453858921095,80.34233977497645,80.0597932592017,45.49735223660674,55.91292554326711
1.9769675731658936,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.253869004547596,0.5892133116722107,0.2803453858921095,80.34049182915804,80.05549265203904,45.50509766347036,55.91684463024416
1.9869678020477295,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386643409729004,0.589192122220993,0.28298038225519784,80.33420555759591,80.05133080619967,45.49876207864967,55.91341903659567
1.9969689846038818,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538578063249588,0.5891844630241394,0.2806156530286718,80.33420555759591,80.05133080619967,45.49876207864967,55.91341903659567
0.01678013801574707,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538653090596199,0.5891909301280975,0.28695650622832947,80.24008191605678,79.95089295085747,45.48725722567144,55.95937171055286
0.02681565284729004,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538653090596199,0.5891909301280975,0.28695650622832947,80.15451661315363,79.87033718576632,45.482845946238896,55.998547875219465
0.03781628608703613,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538604512810707,0.5891903042793274,0.28173459054965383,80.15451661315363,79.87033718576632,45.482845946238896,55.998547875219465
0.048815250396728516,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538672983646393,0.5891900211572647,0.27823716864607057,80.02201940706288,79.74155186004853,45.47192715970863,56.06513976426675
0.05981087684631348,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538672983646393,0.5891900211572647,0.27823716864607057,80.02201940706288,79.77584735102349,45.45056851948991,56.03751250125361
0.06981587409973145,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538757100701332,0.5891993939876556,0.2907474946522961,80.03051625443094,79.75031488990732,45.44280729746586,56.05294599591073
0.07981729507446289,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386909395456314,0.5891923308372498,0.27821935186227476,80.03051625443094,79.75031488990732,45.44280729746586,56.05294599591073
0.08992171287536621,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386909395456314,0.5891923308372498,0.27821935186227476,80.03051625443094,79.75031488990732,45.44280729746586,56.038704778969425
0.10091662406921387,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387607514858246,0.5891907811164856,0.2931620679177574,80.05052109264413,79.75660423287815,45.40709124324917,56.0450593971693
0.11103630065917969,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387751311063766,0.5891906321048737,0.29143315006069254,80.02548041928361,79.73618388142044,45.4416658682224,56.115003529778946
0.12109851837158203,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387585908174515,0.5891800075769424,0.2867825876490439,80.02548041928361,79.73618388142044,45.4416658682224,56.115003529778946
0.13161134719848633,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387585908174515,0.5891800075769424,0.2867825876490439,80.21559817792595,79.91471472704404,45.49025801934983,56.11279503511394
0.1416170597076416,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387629121541977,0.5891947895288467,0.2979484742999973,79.94043346395854,79.64283256306139,45.54787555819067,56.40339023617262
0.15261316299438477,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538723573088646,0.5891909152269363,0.2799863838217599,79.80186829276974,79.52011367138826,45.44514268615779,56.39910083021168
0.16261744499206543,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538723573088646,0.5891909152269363,0.2799863838217599,79.80186829276974,79.52011367138826,45.44514268615779,56.39910083021168
0.17261815071105957,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538723573088646,0.5891909152269363,0.2799863838217599,79.80186829276974,79.52011367138826,45.44514268615779,56.39910083021168
0.18361353874206543,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538719177246094,0.5891893208026886,0.28437408139952763,79.25536716155474,79.00025815619689,45.3666865396056,56.876984801913345
0.19362831115722656,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538732811808586,0.5891981720924377,0.252999582890845,79.25536716155474,79.00025815619689,45.3666865396056,56.876984801913345
0.20414447784423828,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538732811808586,0.5891981720924377,0.252999582890845,79.25536716155474,79.00025815619689,45.3666865396056,56.876984801913345
0.21414637565612793,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538689076900482,0.5891864150762558,0.2772545141255085,79.33271793049076,78.26216814492804,45.454704523554916,57.63089865673707
0.225144624710083,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538696378469467,0.5891968011856079,0.2830962642527118,78.64434221292103,78.36729994878826,45.441734045977086,57.67833298339281
0.23514485359191895,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386956334114075,0.589193731546402,0.27427313501908407,78.64434221292103,78.10910249806297,45.46081795467882,57.89712099958635
0.2461404800415039,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538689821958542,0.589189201593399,0.2827191749945939,78.3943441184381,78.10910249806297,45.46081795467882,57.89712099958635
0.25614094734191895,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538689821958542,0.589189201593399,0.2827191749945939,78.3943441184381,77.4959040300464,45.39859718848752,58.387204443148256
0.26713991165161133,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386644154787064,0.5891861617565155,0.29050335245038467,77.79010426310982,77.4959040300464,45.39859718848752,58.387204443148256
0.2771449089050293,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386644154787064,0.5891861617565155,0.29050335245038467,77.71446331777054,77.42588305619329,45.45911172584062,58.665936142626215
0.28714513778686523,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385914742946625,0.5891855806112289,0.28515462116071344,76.95302735225387,76.65857383210106,45.34101236093857,59.044954432126566
0.29715490341186523,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386282801628113,0.589194729924202,0.2909419848338139,76.95302735225387,76.65857383210106,45.34101236093857,59.044954432126566
0.3071908950805664,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386282801628113,0.589194729924202,0.2909419848338139,77.27432081539607,77.00064840307962,45.307310004757866,58.940125633100116
0.31818652153015137,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385942310094833,0.5892273038625717,0.27956469295180975,77.12108187036269,76.84169649488479,45.105303278726645,58.93438168384931
0.32819199562072754,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386010110378265,0.5892201215028763,0.27701738534986126,77.12108187036269,76.84169649488479,45.105303278726645,58.93438168384931
0.3384726047515869,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386010110378265,0.5892201215028763,0.27701738534986126,77.12108187036269,76.84169649488479,45.105303278726645,58.93438168384931
0.34946775436401367,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386573374271393,0.5892333686351776,0.28707090315492373,77.13455013983715,76.84475107591038,44.62410296782102,58.4857310446397
0.3604724407196045,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386573374271393,0.5892333686351776,0.28707090315492373,77.13455013983715,76.84475107591038,44.62410296782102,58.4857310446397
0.371471643447876,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386573374271393,0.5892333686351776,0.28707090315492373,77.13455013983715,76.84475107591038,44.62410296782102,58.4857310446397
0.3814733028411865,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386573374271393,0.5892333686351776,0.28707090315492373,77.13455013983715,76.84475107591038,44.62410296782102,58.4857310446397
0.3914780616760254,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386573374271393,0.5892333686351776,0.28707090315492373,77.13455013983715,77.04349493069586,42.908649479363916,56.64425867643677
0.40169405937194824,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538696974515915,0.5892461091279984,0.2771853972873997,77.3465478091462,77.06608493586825,42.908649479363916,56.64425867643677
0.4117300510406494,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538831755518913,0.589286133646965,0.2919857270956639,77.26091312835774,76.96610238327787,42.55198602637935,56.30816723619425
0.42173099517822266,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538831755518913,0.589286133646965,0.2919857270956639,77.26091312835774,76.96610238327787,42.55198602637935,56.30816723619425
0.43273019790649414,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538831755518913,0.589286133646965,0.2919857270956639,77.26091312835774,76.96610238327787,42.55198602637935,56.30816723619425
0.44373035430908203,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538831755518913,0.589286133646965,0.2919857270956639,77.02309392125241,76.7134336295213,39.338172195002976,53.025051378325074
0.45373106002807617,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538786083459854,0.5892374664545059,0.30562378736057716,77.02309392125241,76.7134336295213,39.338172195002976,53.025051378325074
0.463731050491333,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538786083459854,0.5892374664545059,0.30562378736057716,77.10104674476214,76.78770779522598,37.13137936974011,50.700738182045114
0.4747304916381836,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538846433162689,0.5891547203063965,0.3092454606631804,77.10104674476214,76.78770779522598,37.13137936974011,50.700738182045114
0.48572540283203125,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253886379301548,0.5891259014606476,0.30345063453219756,77.18222843810025,76.87497767884287,36.54953513674412,50.09350570135324
0.4958004951477051,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253886379301548,0.5891259014606476,0.30345063453219756,77.18222843810025,76.87497767884287,36.54953513674412,50.09350570135324
0.5062534809112549,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253886379301548,0.5891259014606476,0.30345063453219756,77.18222843810025,76.87497767884287,36.54953513674412,50.09350570135324
0.5172481536865234,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385745614767075,0.5890986919403076,0.30260318693299065,76.58187692798026,76.26399306692616,34.645618014654175,48.695653516633044
0.5272526741027832,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538900226354599,0.589132621884346,0.3149817166884586,76.78047873532215,76.48462950120965,34.35334328193925,48.35102913549163
0.53725266456604,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388742983341217,0.5891285836696625,0.2932988677795881,76.1280730432851,75.81460978970892,33.8539829511646,48.3641012530922
0.547252893447876,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386399030685425,0.5891287326812744,0.3104010009757824,76.1280730432851,75.81460978970892,33.8539829511646,48.3641012530922
0.5587103366851807,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386037677526474,0.5891375839710236,0.2978669687628056,76.1391152848045,75.83829922894748,33.24224436716976,47.869501426193075
0.5687124729156494,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386037677526474,0.5891375839710236,0.2978669687628056,75.56460465270716,75.26218600331248,32.67691843097419,47.726063859044515
0.5787167549133301,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538691684603691,0.5891185998916626,0.2989830614491339,75.56460465270716,75.26218600331248,32.67691843097419,47.726063859044515
0.5887174606323242,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538691684603691,0.5891185998916626,0.2989830614491339,75.40986112493763,75.09847929804172,31.766730543649974,46.98797923907745
0.5987265110015869,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538575530052185,0.5891291052103043,0.30619518804473195,75.40986112493763,75.09847929804172,31.766730543649974,46.98797923907745
0.608771800994873,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538575530052185,0.5891291052103043,0.30619518804473195,75.25163607226709,74.94883126390302,31.437259728580813,46.79652084565187
0.618772029876709,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538592144846916,0.5891455709934235,0.28945266509961953,75.24416870238146,74.94969239490464,30.466510138690477,45.86316847788912
0.6287765502929688,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538592144846916,0.5891455709934235,0.28945266509961953,75.24416870238146,74.94969239490464,30.466510138690477,45.86316847788912
0.6387767791748047,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538592144846916,0.5891455709934235,0.28945266509961953,75.24416870238146,74.94969239490464,30.466510138690477,45.86316847788912
0.6497776508331299,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385961681604385,0.5891431421041489,0.3031605169550756,75.47501768785298,75.16599434454305,30.029708448205373,45.34047280228376
0.6607768535614014,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385961681604385,0.5891431421041489,0.3031605169550756,75.47501768785298,75.16599434454305,30.029708448205373,45.27454910165632
0.6717727184295654,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25384683907032013,0.5891606509685516,0.26856067209762735,74.83711080033349,74.55739323867365,29.579538676295492,45.34624027970748
0.6827716827392578,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385811924934387,0.5891995280981064,0.27410242858896294,74.4484702538299,74.15991921149474,29.55029398287338,45.582716646293285
0.6927757263183594,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538638934493065,0.589207798242569,0.28327894686021093,74.45541917968862,74.16305857120842,29.51371383104571,45.54541603147951
0.7042801380157471,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385716557502747,0.5892208367586136,0.2699061032241219,74.41627510078929,74.14053181924885,29.469480286077157,45.52845356634904
0.7142877578735352,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385716557502747,0.5892208367586136,0.2699061032241219,74.41627510078929,74.14053181924885,29.469480286077157,45.52845356634904
0.7252821922302246,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538594678044319,0.5892301648855209,0.2911457194630383,74.4381194779848,74.14106974123924,29.372715966113955,45.41805299506852
0.7352824211120605,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538594678044319,0.5892301648855209,0.2911457194630383,74.4381194779848,74.14106974123924,29.372715966113955,45.41805299506852
0.7458007335662842,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538594678044319,0.5892301648855209,0.2911457194630383,74.4381194779848,74.14106974123924,29.372715966113955,45.41805299506852
0.7566211223602295,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386520475149155,0.589208260178566,0.30037785701009173,75.04059983854914,74.73789495505063,29.29877904537531,44.92782003651926
0.7666218280792236,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538634017109871,0.58922179043293,0.29713994344351313,75.20562755415284,74.90033057744134,29.273257899838715,44.78854111200162
0.7766220569610596,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538556009531021,0.5892157107591629,0.2993071049243999,75.02269385055922,74.71375676851109,29.233905103573736,44.84060342164595
0.7866222858428955,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538681849837303,0.589205265045166,0.30365387010100514,75.02269385055922,74.71375676851109,29.233905103573736,44.84060342164595
0.7966253757476807,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538681849837303,0.589205265045166,0.30365387010100514,75.02269385055922,74.71375676851109,29.233905103573736,44.84060342164595
0.8071365356445312,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538681849837303,0.589205265045166,0.30365387010100514,75.06069777994574,74.75259088596104,29.246528947508608,44.816249603471285
0.8181319236755371,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386593490839005,0.5891794115304947,0.30274001587171073,75.06069777994574,74.75259088596104,29.246528947508608,44.816249603471285
0.8281965255737305,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386593490839005,0.5891794115304947,0.30274001587171073,74.99329877971445,74.69336402678933,29.248433939738476,44.85861511104527
0.8387007713317871,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385822355747223,0.5891691297292709,0.2951999495187485,74.99329877971445,74.69336402678933,29.248433939738476,44.85861511104527
0.848752498626709,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387339293956757,0.5891634225845337,0.2934745537399377,74.81781522566563,74.52081783714502,29.258662890150795,45.0146680946051
0.8587653636932373,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387339293956757,0.5891634225845337,0.2934745537399377,74.81781522566563,74.27939151097955,29.26132314824356,45.19603096880119
0.8690705299377441,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386960804462433,0.5891434997320175,0.2946423652926772,74.57859060785279,74.27939151097955,29.26132314824356,45.19603096880119
0.8798332214355469,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385815650224686,0.5891354829072952,0.30495213707332314,74.52283145986868,74.21331636147245,29.25181905804073,45.240778873894435
0.8898341655731201,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385815650224686,0.5891354829072952,0.30495213707332314,74.52283145986868,74.21331636147245,29.25181905804073,45.240778873894435
0.8998427391052246,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385815650224686,0.5891354829072952,0.30495213707332314,74.52283145986868,73.69042580061056,29.218955995897765,45.57273740268621
0.910029411315918,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538575530052185,0.5891337096691132,0.30197370685089964,74.03290930363337,73.72463109846916,29.197791616327677,45.53299668559584
0.9200294017791748,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386013090610504,0.5891349911689758,0.303614384977491,74.14286136448773,73.84813556656495,29.194795250891126,45.4648360412316
0.9310288429260254,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538551241159439,0.5891480445861816,0.2895089036415838,74.23761858871445,73.94232375393021,29.148532881401195,45.362791891450826
0.9410891532897949,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538521960377693,0.5891500562429428,0.2908868080019574,74.23761858871445,73.94232375393021,29.148532881401195,45.362791891450826
0.9520347118377686,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538521960377693,0.5891500562429428,0.2908868080019574,74.73641050491467,74.4369694862229,29.20574305162875,45.12386605773545
0.9630293846130371,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386665761470795,0.589176282286644,0.2945788581287876,74.73641050491467,74.4369694862229,29.20574305162875,45.12386605773545
0.973034143447876,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386665761470795,0.589176282286644,0.2945788581287876,74.96796633960568,74.67194532392057,29.269632438979613,45.106691800090715
0.9830341339111328,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538584917783737,0.5891731977462769,0.29041813985329096,74.96796633960568,74.67194532392057,29.269632438979613,45.106691800090715
0.9930377006530762,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538584917783737,0.5891731977462769,0.29041813985329096,74.96796633960568,74.67194532392057,29.269632438979613,45.106691800090715
1.0030429363250732,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538584917783737,0.5891731977462769,0.29041813985329096,74.45061742604882,74.15977530518987,29.549489773976703,45.77450067402099
1.0135619640350342,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386256724596024,0.5892117321491241,0.28600696599224734,74.45061742604882,74.15977530518987,29.549489773976703,45.77450067402099
1.0245616436004639,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386256724596024,0.5892117321491241,0.28600696599224734,74.45061742604882,74.15977530518987,29.549489773976703,45.77450067402099
1.0356154441833496,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386256724596024,0.5892117321491241,0.28600696599224734,74.45061742604882,74.15977530518987,29.549489773976703,45.77450067402099
1.0465614795684814,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386256724596024,0.5892117321491241,0.28600696599224734,73.44564454550991,73.14041014990067,29.66325079517599,46.56782800791439
1.0565614700317383,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386618077754974,0.5892279744148254,0.3037208390429905,73.41593093671517,73.10758499877385,29.686957050000935,46.60919559585741
1.066838264465332,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386618077754974,0.5892279744148254,0.3037208390429905,73.46826643516776,73.1588580293437,29.689608795107965,46.58045828660748
1.0778379440307617,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538791596889496,0.5892303735017776,0.30585285560515907,73.45744176589734,73.16916142334748,29.67220209504307,46.57188673309988
1.0878427028656006,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388310104608536,0.5892246812582016,0.2824665414484301,73.45744176589734,73.16916142334748,29.67220209504307,46.57188673309988
1.0978455543518066,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388310104608536,0.5892246812582016,0.2824665414484301,73.47499903663444,73.17674400341672,29.675170770787464,46.56148676855318
1.1083705425262451,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538752406835556,0.5892022848129272,0.2931931172745419,73.47499903663444,73.17674400341672,29.675170770787464,46.56148676855318
1.1193656921386719,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538645789027214,0.5891788005828857,0.2864526725581729,73.3829770080715,73.08640390281725,29.785042234519064,46.732550573335
1.1293699741363525,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387074798345566,0.5891805291175842,0.29031917798340784,73.3829770080715,73.08640390281725,29.785042234519064,46.732550573335
1.1393711566925049,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387074798345566,0.5891805291175842,0.29031917798340784,73.34666920398816,73.0436935865609,29.901526646883973,46.887986311885236
1.1503653526306152,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538692355155945,0.5891796797513962,0.2962520346683535,73.34666920398816,73.0436935865609,29.901526646883973,46.887986311885236
1.1603682041168213,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538692355155945,0.5891796797513962,0.2962520346683535,73.34666920398816,73.0436935865609,29.901526646883973,46.887986311885236
1.1703686714172363,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538692355155945,0.5891796797513962,0.2962520346683535,73.34666920398816,73.0436935865609,29.901526646883973,46.887986311885236
