valid,RMSE_theta1,RMSE_theta2,MAE_theta1,MAE_theta2,MaxAE_theta1,MaxAE_theta2
True,0.001573,0.005617,0.001421,0.005405,0.007888,0.022827
True,0.001245,0.005303,0.001125,0.005223,0.005538,0.015092
True,0.001008,0.005154,0.000903,0.005127,0.004055,0.009084
True,0.000911,0.005244,0.000797,0.005221,0.004007,0.009796
True,0.000925,0.005640,0.000828,0.005589,0.004031,0.011976
True,0.001054,0.006451,0.001001,0.006404,0.004204,0.012773
True,0.001644,0.007947,0.001468,0.007851,0.005902,0.013676
False,0.002956,0.008693,0.002299,0.007296,0.020548,0.060066
True,0.002343,0.007319,0.001979,0.006721,0.014542,0.038998
True,0.001849,0.006485,0.001562,0.006159,0.010945,0.027383
True,0.001446,0.005834,0.001155,0.005655,0.008524,0.019192
True,0.001179,0.005382,0.000839,0.005264,0.007102,0.013209
True,0.001051,0.005115,0.000612,0.005024,0.007025,0.013022
True,0.001068,0.005120,0.000500,0.005008,0.007614,0.015497
True,0.001205,0.005443,0.000602,0.005308,0.007627,0.016921
True,0.001602,0.006222,0.000962,0.006073,0.009298,0.015965
True,0.002366,0.007792,0.001540,0.007499,0.011915,0.018859
False,0.007482,0.016791,0.004113,0.010891,0.051704,0.135073
False,0.002556,0.008103,0.002031,0.007680,0.013946,0.031951
True,0.001896,0.006857,0.001388,0.006572,0.011531,0.023366
True,0.001611,0.005980,0.000977,0.005739,0.010257,0.017592
True,0.001525,0.005349,0.000698,0.005119,0.010201,0.017467
True,0.001563,0.004980,0.000750,0.004738,0.011152,0.020060
True,0.001774,0.004904,0.000849,0.004624,0.012167,0.022363
True,0.002271,0.005207,0.001058,0.004848,0.012649,0.022976
True,0.003209,0.006136,0.001358,0.005617,0.016391,0.020710
True,0.003943,0.007780,0.001862,0.007021,0.019415,0.027750
False,0.018989,0.039912,0.008543,0.018231,0.124752,0.337984
False,0.009793,0.020963,0.004395,0.011234,0.070192,0.192184
False,0.002497,0.007362,0.001444,0.006857,0.013550,0.022791
True,0.002484,0.006179,0.001415,0.005620,0.013636,0.023583
True,0.002589,0.005435,0.001683,0.004802,0.014706,0.026053
True,0.002706,0.004964,0.001826,0.004300,0.016197,0.028451
True,0.003132,0.004847,0.002043,0.004133,0.017848,0.029870
True,0.004197,0.005333,0.002528,0.004417,0.019225,0.030072
True,0.005576,0.006618,0.003009,0.005255,0.026159,0.028027
True,0.005682,0.007720,0.002721,0.006269,0.029196,0.033617
False,0.034104,0.069221,0.015774,0.028909,0.192627,0.548189
False,0.031419,0.047632,0.013946,0.021369,0.153320,0.385406
False,0.051362,0.049026,0.023382,0.024526,0.243162,0.318450
False,0.067880,0.055052,0.031879,0.027654,0.320509,0.261689
False,0.079638,0.060004,0.037920,0.029545,0.374406,0.309042
False,0.084991,0.061922,0.040640,0.029833,0.400231,0.342358
False,0.081894,0.060347,0.039046,0.028290,0.390445,0.361239
False,0.067475,0.053513,0.031933,0.024296,0.331282,0.353338
False,0.035533,0.033230,0.017139,0.015067,0.181047,0.245247
True,0.006375,0.006726,0.003617,0.004804,0.037959,0.034454
False,0.232326,0.126471,0.115548,0.060451,1.128602,0.914777
False,0.215813,0.127635,0.113934,0.066926,0.985834,0.668645
False,0.203668,0.118002,0.111459,0.066860,0.886746,0.512214
False,0.190664,0.111086,0.106036,0.064178,0.811131,0.393334
False,0.175663,0.104689,0.098092,0.060633,0.751313,0.381160
False,0.162443,0.098790,0.090302,0.056875,0.704539,0.368403
False,0.155135,0.096875,0.085824,0.055409,0.676954,0.361980
False,0.148510,0.096161,0.081394,0.054426,0.655446,0.372171
False,0.143419,0.097953,0.077650,0.054698,0.642989,0.398644
False,0.138968,0.102877,0.074218,0.056563,0.633827,0.450670
False,0.132704,0.130994,0.059305,0.049066,0.702308,0.996176
False,0.126782,0.104107,0.058863,0.046062,0.653901,0.682847
False,0.115010,0.081365,0.054182,0.039788,0.579147,0.397612
False,0.097677,0.068595,0.046122,0.033873,0.483957,0.329619
False,0.086568,0.061240,0.040958,0.030449,0.427464,0.293726
False,0.076432,0.054714,0.035987,0.027264,0.378811,0.264869
False,0.067695,0.049524,0.031579,0.024666,0.338620,0.245345
False,0.060015,0.045553,0.027715,0.022722,0.303780,0.232748
False,0.052050,0.041823,0.023909,0.021113,0.265641,0.222472
False,0.045461,0.039954,0.020913,0.020627,0.231886,0.224928
False,0.037701,0.118960,0.010662,0.020035,0.292487,1.061747
False,0.032015,0.046462,0.013703,0.013892,0.170234,0.517729
False,0.006583,0.006319,0.003952,0.004004,0.036462,0.052695
True,0.003356,0.005476,0.002781,0.004023,0.011612,0.051670
True,0.002895,0.004914,0.002442,0.004153,0.007902,0.034350
True,0.002394,0.004702,0.002049,0.004310,0.006553,0.023405
True,0.001932,0.004725,0.001688,0.004555,0.005069,0.015519
True,0.001605,0.005032,0.001446,0.004964,0.003653,0.009439
True,0.001536,0.005731,0.001419,0.005692,0.004135,0.008195
True,0.001787,0.006982,0.001641,0.006905,0.005702,0.011022
False,0.037974,0.097657,0.012371,0.018784,0.287144,0.936722
False,0.012752,0.022031,0.005393,0.006859,0.095022,0.268021
True,0.002582,0.006481,0.002153,0.004414,0.017138,0.067811
True,0.002263,0.005389,0.001992,0.004551,0.010378,0.043011
True,0.001905,0.005016,0.001728,0.004634,0.006088,0.029411
True,0.001578,0.004898,0.001463,0.004732,0.003599,0.020162
True,0.001331,0.005001,0.001270,0.004940,0.002741,0.013120
True,0.001246,0.005395,0.001222,0.005383,0.002473,0.007589
True,0.001371,0.006192,0.001339,0.006172,0.003238,0.008204
True,0.001702,0.007558,0.001628,0.007494,0.004840,0.011135
False,0.020400,0.047474,0.007014,0.010858,0.179992,0.544664
False,0.004741,0.006691,0.002892,0.005101,0.028001,0.044597
True,0.002248,0.006246,0.001942,0.005113,0.014543,0.051897
True,0.001874,0.005579,0.001705,0.005069,0.009425,0.035533
True,0.001514,0.005246,0.001424,0.005004,0.006049,0.024860
True,0.001220,0.005117,0.001179,0.005011,0.003666,0.017051
True,0.001047,0.005217,0.001034,0.005192,0.002013,0.010818
True,0.001038,0.005621,0.001038,0.005621,0.001039,0.005622
True,0.001204,0.006444,0.001199,0.006424,0.001744,0.008239
True,0.001555,0.007858,0.001515,0.007808,0.003258,0.010199
False,0.009475,0.018092,0.004245,0.007773,0.073065,0.201898
True,0.002493,0.007533,0.002008,0.005982,0.018967,0.062810
True,0.002036,0.006404,0.001770,0.005738,0.012825,0.041418
True,0.001633,0.005815,0.001451,0.005468,0.009074,0.029554
True,0.001273,0.005424,0.001135,0.005241,0.006551,0.021023
True,0.001033,0.005246,0.000903,0.005174,0.004902,0.014393
True,0.000908,0.005287,0.000797,0.005261,0.004028,0.009023
True,0.000945,0.005654,0.000838,0.005632,0.004060,0.009968
True,0.001110,0.006443,0.001029,0.006397,0.004564,0.011608
True,0.001491,0.007844,0.001393,0.007782,0.005918,0.010899
False,0.003475,0.008681,0.002563,0.007360,0.021505,0.063162
True,0.002400,0.007662,0.001991,0.006828,0.016078,0.047972
True,0.001894,0.006691,0.001578,0.006222,0.012123,0.034053
True,0.001476,0.005975,0.001168,0.005687,0.009499,0.025026
True,0.001180,0.005460,0.000839,0.005287,0.007829,0.018088
True,0.001048,0.005180,0.000612,0.005060,0.007035,0.012812
True,0.001075,0.005148,0.000508,0.005045,0.007271,0.013116
True,0.001263,0.005459,0.000622,0.005340,0.007955,0.015142
True,0.001606,0.006210,0.000961,0.006057,0.009359,0.015369
True,0.002093,0.007609,0.001436,0.007411,0.011566,0.016244
False,0.006782,0.015523,0.003890,0.010649,0.045661,0.116729
False,0.002458,0.008213,0.001975,0.007652,0.015081,0.038962
True,0.001921,0.006988,0.001404,0.006585,0.012477,0.029206
True,0.001619,0.006064,0.000990,0.005756,0.010821,0.022159
True,0.001517,0.005405,0.000704,0.005141,0.010112,0.016970
True,0.001556,0.005010,0.000755,0.004765,0.010495,0.017415
True,0.001769,0.004917,0.000853,0.004654,0.011566,0.019664
True,0.002250,0.005208,0.001046,0.004872,0.012910,0.021203
True,0.002998,0.006042,0.001264,0.005582,0.015112,0.020627
True,0.003590,0.007520,0.001718,0.006893,0.017824,0.024358
False,0.018044,0.037474,0.008204,0.017737,0.117500,0.311511
False,0.008871,0.019033,0.004077,0.010860,0.063624,0.170624
False,0.002402,0.007295,0.001421,0.006786,0.014020,0.026691
True,0.002451,0.006191,0.001397,0.005628,0.013390,0.022336
True,0.002575,0.005431,0.001680,0.004820,0.013829,0.022994
True,0.002701,0.004953,0.001826,0.004330,0.015173,0.025215
True,0.003093,0.004834,0.002029,0.004150,0.016987,0.027378
True,0.003987,0.005259,0.002436,0.004395,0.019117,0.028315
True,0.005065,0.006334,0.002788,0.005140,0.022633,0.027542
True,0.005140,0.007396,0.002441,0.006120,0.025758,0.026772
False,0.033197,0.066430,0.015347,0.028208,0.186048,0.517760
False,0.025230,0.041336,0.011043,0.018588,0.131659,0.339367
False,0.043084,0.041546,0.019484,0.021206,0.203767,0.278502
False,0.059260,0.048252,0.027767,0.024519,0.280727,0.228968
False,0.070648,0.053375,0.033600,0.026475,0.333507,0.274922
False,0.076441,0.055828,0.036555,0.027046,0.361344,0.308713
False,0.075306,0.055725,0.035884,0.026218,0.361280,0.333189
False,0.062081,0.049251,0.029481,0.022565,0.305334,0.323926
False,0.033413,0.031199,0.016214,0.014352,0.170730,0.228709
True,0.005819,0.006860,0.003254,0.004574,0.040524,0.042654
False,0.233932,0.133454,0.116398,0.061836,1.134154,1.020367
False,0.212240,0.133339,0.112445,0.067728,0.959974,0.809870
False,0.203318,0.118677,0.111381,0.067135,0.885704,0.516568
False,0.190673,0.111009,0.106008,0.064101,0.812698,0.394091
False,0.174348,0.103820,0.097211,0.060126,0.748842,0.380235
False,0.161954,0.098453,0.090048,0.056744,0.702454,0.367564
False,0.164537,0.103178,0.091628,0.059257,0.705025,0.383446
False,0.157007,0.102090,0.086484,0.057940,0.683121,0.394488
False,0.141272,0.096409,0.076476,0.053907,0.633758,0.390950
False,0.135325,0.100053,0.072246,0.055101,0.617778,0.436717
False,0.121030,0.138797,0.053968,0.047299,0.631812,1.154748
False,0.121431,0.111858,0.056525,0.046380,0.623931,0.858868
False,0.115476,0.082514,0.054515,0.040302,0.582009,0.401216
False,0.097428,0.068460,0.046032,0.033894,0.482533,0.328152
False,0.086944,0.061538,0.041162,0.030653,0.429248,0.294876
False,0.076858,0.055042,0.036208,0.027480,0.380866,0.266159
False,0.067946,0.049722,0.031708,0.024820,0.339735,0.245901
False,0.059971,0.045525,0.027705,0.022774,0.303426,0.232062
False,0.051544,0.041421,0.023684,0.021000,0.262997,0.219554
False,0.044254,0.038913,0.020368,0.020221,0.225633,0.218141
False,0.090289,0.360013,0.038188,0.100824,0.418446,2.132263
False,0.035907,0.060961,0.014820,0.015933,0.224357,0.687452
False,0.009023,0.009899,0.004739,0.004774,0.050822,0.106573
True,0.003274,0.006103,0.002715,0.004100,0.013411,0.063678
True,0.002873,0.005261,0.002421,0.004226,0.009324,0.043331
True,0.002396,0.004932,0.002050,0.004384,0.007016,0.030715
True,0.001950,0.004882,0.001698,0.004622,0.005226,0.021927
True,0.001621,0.005131,0.001455,0.005024,0.003901,0.015123
True,0.001518,0.005777,0.001410,0.005730,0.003534,0.009838
True,0.001696,0.006977,0.001598,0.006941,0.004641,0.010092
False,0.078209,0.231649,0.023002,0.051901,0.507360,1.465512
False,0.016885,0.030579,0.006694,0.008457,0.130446,0.372068
False,0.002609,0.007531,0.002117,0.004576,0.020035,0.084054
True,0.002297,0.005833,0.001991,0.004646,0.011554,0.052342
True,0.001946,0.005289,0.001740,0.004712,0.006779,0.036824
True,0.001619,0.005083,0.001483,0.004802,0.004652,0.026498
True,0.001362,0.005125,0.001289,0.005001,0.003243,0.018869
True,0.001257,0.005470,0.001226,0.005420,0.002740,0.012765
True,0.001347,0.006224,0.001326,0.006213,0.002827,0.008201
True,0.001634,0.007552,0.001594,0.007530,0.003755,0.009921
False,0.027434,0.066738,0.008895,0.014200,0.236636,0.719045
False,0.006802,0.009456,0.003558,0.005824,0.041829,0.083190
True,0.002292,0.006802,0.001939,0.005222,0.015763,0.063199
True,0.001923,0.005883,0.001720,0.005152,0.010197,0.042973
True,0.001562,0.005451,0.001445,0.005075,0.006575,0.031124
True,0.001256,0.005259,0.001196,0.005069,0.004109,0.022624
True,0.001064,0.005313,0.001040,0.005227,0.002453,0.016021
True,0.001041,0.005679,0.001036,0.005660,0.001493,0.010802
True,0.001203,0.006473,0.001203,0.006473,0.001204,0.006474
True,0.001527,0.007860,0.001521,0.007843,0.002136,0.009074
False,0.012392,0.024573,0.005059,0.008894,0.100480,0.279864
True,0.002551,0.008298,0.002002,0.006125,0.020748,0.076655
True,0.002074,0.006736,0.001781,0.005827,0.013553,0.049348
True,0.001674,0.006030,0.001472,0.005538,0.009601,0.035688
True,0.001318,0.005586,0.001159,0.005302,0.006980,0.026434
True,0.001046,0.005355,0.000904,0.005203,0.005290,0.019335
True,0.000900,0.005360,0.000789,0.005295,0.004380,0.013883
True,0.000952,0.005703,0.000839,0.005675,0.004227,0.009351
True,0.001160,0.006479,0.001050,0.006455,0.004813,0.010265
True,0.001501,0.007857,0.001398,0.007812,0.006061,0.010673
False,0.004467,0.009509,0.002913,0.007657,0.026534,0.070273
True,0.002410,0.008026,0.001982,0.006932,0.017071,0.056386
True,0.001906,0.006906,0.001587,0.006295,0.012600,0.040394
True,0.001485,0.006129,0.001185,0.005729,0.009883,0.030236
True,0.001172,0.005572,0.000848,0.005311,0.008174,0.022920
True,0.001021,0.005255,0.000614,0.005085,0.007292,0.017278
True,0.001053,0.005208,0.000506,0.005080,0.007246,0.012818
True,0.001269,0.005507,0.000622,0.005380,0.008017,0.013486
True,0.001634,0.006256,0.000966,0.006110,0.009467,0.014605
True,0.002072,0.007630,0.001425,0.007438,0.011514,0.015361
False,0.006239,0.014879,0.003691,0.010493,0.041945,0.106273
False,0.002432,0.008411,0.001964,0.007695,0.015638,0.045459
True,0.001923,0.007134,0.001423,0.006609,0.012819,0.034627
True,0.001622,0.006176,0.001010,0.005769,0.011129,0.026934
True,0.001510,0.005489,0.000721,0.005158,0.010278,0.021068
True,0.001544,0.005074,0.000767,0.004788,0.010320,0.017102
True,0.001759,0.004971,0.000862,0.004686,0.011244,0.017782
True,0.002218,0.005255,0.001032,0.004911,0.012841,0.019669
True,0.002888,0.006063,0.001211,0.005608,0.015122,0.020250
True,0.003462,0.007534,0.001655,0.006928,0.017797,0.022344
False,0.017348,0.035790,0.007949,0.017405,0.112601,0.292155
False,0.008266,0.017880,0.003856,0.010625,0.059516,0.157454
True,0.002423,0.007380,0.001449,0.006781,0.014219,0.031280
True,0.002470,0.006256,0.001418,0.005635,0.013460,0.025624
True,0.002587,0.005477,0.001694,0.004842,0.013523,0.022340
True,0.002739,0.005003,0.001854,0.004361,0.014543,0.023072
True,0.003113,0.004890,0.002047,0.004189,0.016375,0.025040
True,0.003882,0.005291,0.002389,0.004410,0.018839,0.026656
True,0.004763,0.006278,0.002655,0.005095,0.021996,0.027330
True,0.004854,0.007433,0.002292,0.006057,0.026450,0.032286
False,0.032624,0.064191,0.015105,0.027778,0.180355,0.491937
False,0.019767,0.037089,0.008327,0.016176,0.118867,0.315638
False,0.037530,0.036439,0.016865,0.018985,0.177266,0.247330
False,0.052762,0.043181,0.024617,0.022120,0.251406,0.205211
False,0.064022,0.048453,0.030428,0.024194,0.303206,0.249437
False,0.070030,0.051227,0.033504,0.024959,0.331927,0.282992
False,0.069563,0.051547,0.033192,0.024398,0.334417,0.307685
False,0.058130,0.046130,0.027682,0.021291,0.286244,0.302248
False,0.032602,0.030464,0.015853,0.014115,0.167209,0.222207
True,0.005569,0.007395,0.003100,0.004688,0.040802,0.050818
False,0.227689,0.136711,0.113388,0.061061,1.086412,1.151660
False,0.205091,0.137028,0.108858,0.067072,0.921760,0.964461
False,0.196671,0.117266,0.107886,0.065883,0.855745,0.508893
False,0.181419,0.105596,0.100431,0.060721,0.781998,0.376708
False,0.170032,0.101403,0.094654,0.058659,0.733371,0.372825
False,0.159054,0.096868,0.088431,0.055825,0.689879,0.361076
False,0.161015,0.101128,0.089561,0.058022,0.691976,0.377530
False,0.152090,0.098994,0.083504,0.056038,0.667280,0.386343
False,0.137086,0.093658,0.074210,0.052404,0.614989,0.380129
False,0.129844,0.096047,0.069322,0.052977,0.592808,0.418986
False,0.103399,0.341905,0.049006,0.102464,0.499437,2.091429
False,0.104579,0.119127,0.048681,0.043233,0.527005,1.031341
False,0.112378,0.082417,0.053231,0.039960,0.567066,0.395363
False,0.092657,0.065327,0.043806,0.032420,0.459313,0.312522
False,0.083169,0.059020,0.039381,0.029465,0.411060,0.282833
False,0.073259,0.052585,0.034521,0.026339,0.363460,0.254332
False,0.064202,0.047080,0.029969,0.023620,0.321477,0.232725
False,0.055997,0.042596,0.025884,0.021483,0.283689,0.216772
False,0.048848,0.039395,0.022422,0.020102,0.249901,0.209697
False,0.040824,0.036030,0.018795,0.018975,0.208903,0.202655
False,0.093935,0.402406,0.041023,0.114196,0.439032,2.273051
False,0.038598,0.077278,0.014926,0.017245,0.278407,0.849007
False,0.010053,0.010928,0.005089,0.005078,0.057962,0.118536
True,0.003077,0.006734,0.002562,0.004158,0.013920,0.075964
True,0.002748,0.005590,0.002322,0.004300,0.010762,0.051339
True,0.002319,0.005156,0.001986,0.004460,0.008233,0.037303
True,0.001917,0.005046,0.001665,0.004691,0.006145,0.027615
True,0.001629,0.005251,0.001448,0.005087,0.004673,0.020283
True,0.001534,0.005858,0.001421,0.005782,0.004422,0.014778
True,0.001675,0.007016,0.001589,0.006977,0.004598,0.010757
False,0.082880,0.365406,0.030069,0.098873,0.467066,2.044448
False,0.019924,0.036260,0.007726,0.009658,0.154402,0.438467
False,0.002805,0.007513,0.002244,0.004612,0.016665,0.081354
True,0.002306,0.006266,0.001989,0.004734,0.011562,0.060291
True,0.001975,0.005560,0.001752,0.004787,0.007983,0.043234
True,0.001652,0.005274,0.001501,0.004868,0.005808,0.031989
True,0.001401,0.005265,0.001312,0.005062,0.003903,0.023770
True,0.001287,0.005568,0.001246,0.005472,0.003237,0.017576
True,0.001357,0.006286,0.001332,0.006247,0.003000,0.012799
True,0.001611,0.007583,0.001588,0.007572,0.003171,0.009594
False,0.035014,0.088624,0.010938,0.018144,0.292724,0.901108
False,0.008688,0.012360,0.004167,0.006480,0.056168,0.123946
True,0.002311,0.007336,0.001954,0.005322,0.016327,0.072898
True,0.001961,0.006173,0.001737,0.005227,0.009883,0.049020
True,0.001605,0.005653,0.001464,0.005141,0.006209,0.036351
True,0.001293,0.005409,0.001213,0.005129,0.003729,0.027261
True,0.001082,0.005422,0.001046,0.005275,0.002538,0.020499
True,0.001043,0.005757,0.001030,0.005693,0.001715,0.015339
True,0.001201,0.006527,0.001201,0.006513,0.001526,0.011061
True,0.001526,0.007896,0.001526,0.007896,0.001528,0.007898
False,0.014275,0.028748,0.005574,0.009616,0.119417,0.332662
False,0.002581,0.009049,0.002009,0.006253,0.021945,0.088718
True,0.002092,0.007045,0.001786,0.005909,0.013278,0.056444
True,0.001716,0.006237,0.001495,0.005608,0.009141,0.040713
True,0.001367,0.005743,0.001194,0.005361,0.006521,0.030753
True,0.001029,0.005457,0.000910,0.005229,0.004874,0.023626
True,0.000914,0.005465,0.000796,0.005340,0.004099,0.018077
True,0.000919,0.005768,0.000823,0.005710,0.004030,0.013574
True,0.001161,0.006537,0.001051,0.006504,0.004676,0.010327
True,0.001501,0.007913,0.001400,0.007893,0.005960,0.011945
False,0.005646,0.010781,0.003283,0.008002,0.037454,0.079519
True,0.002370,0.008357,0.001956,0.007025,0.016963,0.063605
True,0.001893,0.007102,0.001589,0.006366,0.012058,0.045900
True,0.001480,0.006271,0.001213,0.005786,0.009242,0.034732
True,0.001156,0.005688,0.000874,0.005342,0.007759,0.027131
True,0.000967,0.005344,0.000620,0.005108,0.006977,0.021193
True,0.000975,0.005277,0.000497,0.005108,0.006983,0.016569
True,0.001211,0.005566,0.000601,0.005411,0.007787,0.013360
True,0.001618,0.006320,0.000956,0.006154,0.009304,0.014149
True,0.002086,0.007705,0.001425,0.007507,0.011361,0.017663
False,0.005999,0.014974,0.003580,0.010499,0.041142,0.106825
False,0.002366,0.008588,0.001941,0.007745,0.015207,0.050505
True,0.001903,0.007271,0.001448,0.006653,0.012293,0.039100
True,0.001623,0.006288,0.001050,0.005779,0.010682,0.030911
True,0.001498,0.005582,0.000753,0.005166,0.009941,0.024719
True,0.001514,0.005150,0.000789,0.004802,0.010008,0.020208
True,0.001723,0.005039,0.000873,0.004709,0.010897,0.017664
True,0.002177,0.005326,0.001024,0.004947,0.012582,0.018499
True,0.002817,0.006138,0.001180,0.005648,0.014976,0.019614
True,0.003381,0.007623,0.001610,0.006974,0.017711,0.025698
False,0.017204,0.035278,0.007879,0.017374,0.111323,0.283178
False,0.007766,0.017237,0.003649,0.010458,0.057412,0.150879
True,0.002456,0.007480,0.001505,0.006787,0.013785,0.035079
True,0.002520,0.006344,0.001469,0.005639,0.013057,0.029090
True,0.002650,0.005558,0.001747,0.004858,0.013175,0.024725
True,0.002803,0.005083,0.001901,0.004392,0.014089,0.022860
True,0.003180,0.004989,0.002091,0.004236,0.015864,0.023746
True,0.003883,0.005404,0.002396,0.004460,0.018430,0.025375
True,0.004637,0.006384,0.002606,0.005124,0.021848,0.026759
True,0.004681,0.007610,0.002215,0.006067,0.026830,0.037864
False,0.032264,0.062563,0.014951,0.027494,0.176122,0.470831
False,0.018780,0.035247,0.007878,0.015678,0.114145,0.297618
False,0.034523,0.033591,0.015435,0.017767,0.162809,0.227835
False,0.048945,0.040102,0.022792,0.020702,0.233583,0.190540
False,0.059565,0.045109,0.028296,0.022649,0.282725,0.231981
False,0.065344,0.047830,0.031264,0.023413,0.310255,0.263851
False,0.065070,0.048248,0.031081,0.022957,0.313442,0.287386
False,0.054818,0.043512,0.026168,0.020227,0.270086,0.283926
False,0.032374,0.030310,0.015775,0.014105,0.165487,0.220557
False,0.005539,0.008313,0.003157,0.005070,0.039792,0.056805
False,0.214480,0.095617,0.105953,0.051100,1.039455,0.414597
False,0.205519,0.111521,0.107746,0.059791,0.927796,0.574588
False,0.198767,0.114146,0.108511,0.063894,0.857418,0.504577
False,0.189957,0.111394,0.105871,0.064084,0.806633,0.398420
False,0.176902,0.105778,0.099165,0.061273,0.752485,0.381116
False,0.174435,0.106682,0.098220,0.061922,0.734717,0.387184
False,0.156428,0.097709,0.086726,0.056044,0.682755,0.368472
False,0.151119,0.097805,0.083002,0.055626,0.666658,0.380764
False,0.149221,0.101853,0.080953,0.057217,0.668780,0.415247
False,0.142515,0.105056,0.076192,0.058250,0.652218,0.456193
False,0.125601,0.086765,0.054883,0.038197,0.670477,0.475091
False,0.117740,0.081182,0.053446,0.037462,0.608642,0.416878
False,0.106088,0.073882,0.049454,0.035426,0.533807,0.363773
False,0.097347,0.068456,0.045941,0.033453,0.483528,0.332051
False,0.086853,0.061494,0.041125,0.030374,0.429770,0.297223
False,0.077049,0.055193,0.036345,0.027433,0.382605,0.269376
False,0.068213,0.049932,0.031918,0.024933,0.341436,0.249338
False,0.059595,0.045178,0.027664,0.022809,0.301352,0.231424
False,0.054416,0.043689,0.025107,0.022312,0.276835,0.232666
False,0.051627,0.045308,0.023840,0.023475,0.261717,0.251883
False,0.023303,0.023710,0.009856,0.008801,0.142387,0.178116
False,0.003085,0.003311,0.002603,0.002662,0.009053,0.019584
True,0.002978,0.003703,0.002570,0.003280,0.009063,0.015630
True,0.002908,0.004149,0.002471,0.003740,0.010490,0.016466
True,0.002814,0.004517,0.002320,0.004102,0.011556,0.019055
True,0.002761,0.004884,0.002168,0.004434,0.012152,0.021962
True,0.002808,0.005343,0.002063,0.004826,0.012216,0.024675
True,0.002962,0.005989,0.002041,0.005386,0.014017,0.027180
True,0.003168,0.006933,0.002122,0.006240,0.015974,0.029872
True,0.003317,0.008341,0.002283,0.007572,0.017034,0.032915
False,0.003659,0.007977,0.002222,0.002947,0.032892,0.099511
True,0.002081,0.003391,0.001972,0.003235,0.005131,0.010248
True,0.002161,0.004050,0.002015,0.003919,0.006505,0.010015
True,0.002167,0.004479,0.001946,0.004320,0.007949,0.013635
True,0.002161,0.004796,0.001846,0.004580,0.008718,0.016794
True,0.002223,0.005136,0.001767,0.004831,0.009170,0.019820
True,0.002369,0.005591,0.001739,0.005186,0.010958,0.022355
True,0.002543,0.006241,0.001777,0.005742,0.012699,0.024627
True,0.002613,0.007171,0.001864,0.006614,0.013122,0.027337
True,0.002420,0.008505,0.001946,0.007986,0.011096,0.030481
True,0.001690,0.003433,0.001658,0.003346,0.003478,0.007925
True,0.001866,0.004305,0.001836,0.004257,0.003805,0.007284
True,0.001900,0.004764,0.001822,0.004701,0.004805,0.008714
True,0.001889,0.004990,0.001722,0.004883,0.006079,0.011993
True,0.001936,0.005171,0.001617,0.004981,0.008163,0.015546
True,0.002098,0.005433,0.001555,0.005136,0.010664,0.019399
True,0.002331,0.005846,0.001558,0.005438,0.012991,0.023277
True,0.002505,0.006449,0.001622,0.005954,0.014226,0.026884
True,0.002413,0.007275,0.001701,0.006785,0.012321,0.027986
True,0.001989,0.008478,0.001665,0.008192,0.013028,0.028441
True,0.001772,0.004935,0.001772,0.004935,0.001772,0.004935
True,0.001861,0.005441,0.001812,0.005406,0.004818,0.010462
True,0.001841,0.005526,0.001701,0.005452,0.007273,0.014550
True,0.001882,0.005513,0.001563,0.005358,0.009823,0.018430
True,0.002059,0.005550,0.001453,0.005270,0.012565,0.022436
True,0.002358,0.005720,0.001407,0.005314,0.015394,0.026654
True,0.002692,0.006064,0.001436,0.005528,0.017868,0.030599
True,0.002935,0.006587,0.001540,0.005969,0.018930,0.033300
True,0.002901,0.007285,0.001675,0.006737,0.017015,0.031796
True,0.002695,0.008389,0.001795,0.008103,0.022629,0.029725
False,0.002156,0.006773,0.002048,0.006697,0.006789,0.012289
True,0.002064,0.006590,0.001881,0.006464,0.009928,0.018409
True,0.002053,0.006273,0.001634,0.006075,0.012738,0.023077
True,0.002198,0.006000,0.001421,0.005671,0.015631,0.027215
True,0.002527,0.005875,0.001304,0.005375,0.018754,0.031377
True,0.002956,0.005940,0.001257,0.005264,0.022014,0.035613
True,0.003420,0.006205,0.001304,0.005362,0.025029,0.039409
True,0.003877,0.006677,0.001504,0.005748,0.026702,0.041047
True,0.004291,0.007410,0.001883,0.006585,0.026418,0.037672
True,0.004385,0.008468,0.002234,0.007857,0.032411,0.031023
False,0.008452,0.020293,0.004316,0.011189,0.063262,0.188988
False,0.003175,0.009088,0.002276,0.007899,0.016648,0.056982
True,0.002571,0.007051,0.001561,0.006570,0.019757,0.034789
True,0.002908,0.006524,0.001393,0.005804,0.022884,0.038688
True,0.003361,0.006234,0.001312,0.005278,0.026447,0.042633
True,0.003822,0.006146,0.001484,0.004986,0.030264,0.046374
True,0.004311,0.006250,0.001591,0.004938,0.034117,0.049242
True,0.004963,0.006621,0.001753,0.005203,0.037483,0.050201
True,0.005919,0.007474,0.002093,0.006048,0.038849,0.047302
True,0.006868,0.009251,0.002803,0.007680,0.042543,0.037074
False,0.020475,0.047401,0.008926,0.019301,0.143150,0.428702
False,0.011684,0.027336,0.004961,0.012221,0.085874,0.265026
False,0.003568,0.009910,0.001555,0.007351,0.028423,0.079750
True,0.004576,0.007544,0.002310,0.005992,0.031464,0.053106
True,0.005128,0.007090,0.002798,0.005348,0.034943,0.055396
True,0.005367,0.006738,0.002904,0.004849,0.039374,0.057090
True,0.005423,0.006438,0.002632,0.004481,0.044243,0.058324
True,0.005757,0.006313,0.002237,0.004376,0.049830,0.058177
