time,theta1,theta2,valid,valid_last
9.734000000000044,1.294563886788757,0.9637447472207875,False,True
9.735000000000044,1.294565899672161,0.9637433016025584,False,True
9.736000000000043,1.2945679128700966,0.9637418555534689,False,True
9.737000000000043,1.2945699263591128,0.9637404090906541,False,True
9.738000000000042,1.294571940115788,0.9637389622312298,False,True
9.739000000000042,1.2945739541167287,0.9637375149922932,False,True
9.740000000000041,1.2945759683385711,0.9637360673909223,False,True
9.74100000000004,1.2945779827579806,0.9637346194441757,False,True
9.74200000000004,1.294579997351652,0.9637331711690927,False,True
9.74300000000004,1.2945820120963103,0.9637317225826929,False,True
9.744000000000039,1.29458402696871,0.963730273701976,False,True
9.745000000000038,1.294586041945637,0.9637288245439216,False,True
9.746000000000038,1.2945880570039061,0.9637273751254896,False,True
9.747000000000037,1.2945900721203638,0.9637259254636192,False,True
9.748000000000037,1.294592087271888,0.9637244755752294,False,True
9.749000000000036,1.2945941024353864,0.9637230254772183,False,True
9.750000000000036,1.2945961175877991,0.9637215751864634,False,True
9.751000000000035,1.2945981327060978,0.963720124719821,False,True
9.752000000000034,1.2946001477672855,0.9637186740941267,False,True
9.753000000000034,1.294602162748398,0.9637172233261942,False,True
9.754000000000033,1.294604177626502,0.9637157724328164,False,True
9.755000000000033,1.2946061923786985,0.9637143214307639,False,True
9.756000000000032,1.2946082069821199,0.963712870336786,False,True
9.757000000000032,1.294610221413932,0.9637114191676099,False,True
9.758000000000031,1.2946122356513334,0.9637099679399408,False,True
9.75900000000003,1.2946142496715567,0.9637085166704613,False,True
9.76000000000003,1.2946162634518674,0.963707065375832,False,True
9.76100000000003,1.2946182769695653,0.9637056140726905,False,True
9.762000000000029,1.2946202902019837,0.9637041627776519,False,True
9.763000000000028,1.2946223031264905,0.9637027115073085,False,True
9.764000000000028,1.294624315720488,0.9637012602782292,False,True
9.765000000000027,1.2946263279614127,0.96369980910696,False,True
9.766000000000027,1.2946283398267364,0.9636983580100231,False,True
9.767000000000026,1.294630351293966,0.9636969070039177,False,True
9.768000000000026,1.2946323623406433,0.963695456105119,False,True
9.769000000000025,1.294634372944346,0.9636940053300782,False,True
9.770000000000024,1.2946363830826866,0.9636925546952229,False,True
9.771000000000024,1.2946383927333147,0.963691104216956,False,True
9.772000000000023,1.2946404018739153,0.9636896539116567,False,True
9.773000000000023,1.2946424104822094,0.9636882037956793,False,True
9.774000000000022,1.2946444185359556,0.9636867538853535,False,True
9.775000000000022,1.2946464260129478,0.9636853041969844,False,True
9.776000000000021,1.2946484328910182,0.963683854746852,False,True
9.77700000000002,1.2946504391480347,0.9636824055512114,False,True
9.77800000000002,1.2946524447619039,0.9636809566262924,False,True
9.77900000000002,1.2946544497105692,0.9636795079882993,False,True
9.780000000000019,1.2946564539720116,0.9636780596534109,False,True
9.781000000000018,1.2946584575242501,0.9636766116377804,False,True
9.782000000000018,1.2946604603453424,0.9636751639575352,False,True
9.783000000000017,1.2946624624133838,0.9636737166287764,False,True
9.784000000000017,1.2946644637065083,0.9636722696675795,False,True
9.785000000000016,1.2946664642028887,0.9636708230899932,False,True
9.786000000000016,1.2946684638807369,0.96366937691204,False,True
9.787000000000015,1.2946704627183034,0.9636679311497159,False,True
9.788000000000014,1.2946724606938789,0.9636664858189902,False,True
9.789000000000014,1.2946744577857925,0.963665040935805,False,True
9.790000000000013,1.2946764539724134,0.9636635965160756,False,True
9.791000000000013,1.2946784492321515,0.9636621525756903,False,True
9.792000000000012,1.2946804435434554,0.9636607091305099,False,True
9.793000000000012,1.2946824368848149,0.9636592661963678,False,True
9.794000000000011,1.29468442923476,0.9636578237890697,False,True
9.79500000000001,1.2946864205718613,0.9636563819243938,False,True
9.79600000000001,1.2946884108747305,0.9636549406180904,False,True
9.79700000000001,1.2946904001220199,0.9636534998858816,False,True
9.798000000000009,1.294692388292423,0.9636520597434612,False,True
9.799000000000008,1.2946943753646756,0.9636506202064952,False,True
9.800000000000008,1.294696361317554,0.9636491812906207,False,True
9.801000000000007,1.2946983461298767,0.9636477430114466,False,True
9.802000000000007,1.2947003297805044,0.9636463053845528,False,True
9.803000000000006,1.2947023122483394,0.9636448684254904,False,True
9.804000000000006,1.2947042935123267,0.9636434321497814,False,True
9.805000000000005,1.2947062735514543,0.963641996572919,False,True
9.806000000000004,1.2947082523447517,0.9636405617103669,False,True
9.807000000000004,1.294710229871292,0.9636391275775594,False,True
9.808000000000003,1.2947122061101917,0.9636376941899012,False,True
9.809000000000003,1.29471418104061,0.9636362615627675,False,True
9.810000000000002,1.2947161546417494,0.9636348297115035,False,True
9.811000000000002,1.2947181268928563,0.9636333986514246,False,True
9.812000000000001,1.294720097773221,0.9636319683978161,False,True
9.813,1.2947220672621773,0.9636305389659329,False,True
9.814,1.2947240353391034,0.9636291103709997,False,True
9.815,1.2947260019834221,0.9636276826282109,False,True
9.815999999999999,1.2947279671746001,0.9636262557527298,False,True
9.816999999999998,1.2947299308921492,0.9636248297596894,False,True
9.817999999999998,1.2947318931156255,0.9636234046641918,False,True
9.818999999999997,1.294733853824631,0.9636219804813079,False,True
9.819999999999997,1.2947358129988116,0.9636205572260774,False,True
9.820999999999996,1.2947377706178598,0.963619134913509,False,True
9.821999999999996,1.2947397266615128,0.9636177135585798,False,True
9.822999999999995,1.2947416811095538,0.9636162931762355,False,True
9.823999999999995,1.2947436339418115,0.9636148737813902,False,True
9.824999999999994,1.2947455851381613,0.9636134553889261,False,True
9.825999999999993,1.2947475346785242,0.9636120380136934,False,True
9.826999999999993,1.2947494825428678,0.9636106216705106,False,True
9.827999999999992,1.2947514287112059,0.9636092063741638,False,True
9.828999999999992,1.2947533731635994,0.9636077921394068,False,True
9.829999999999991,1.2947553158801557,0.9636063789809612,False,True
9.83099999999999,1.2947572568410297,0.9636049669135159,False,True
9.83199999999999,1.2947591960264226,0.9636035559517273,False,True
9.83299999999999,1.294761133416584,0.9636021461102188,False,True
9.833999999999989,1.2947630689918104,0.9636007374035811,False,True
9.834999999999988,1.2947650027324455,0.9635993298463719,False,True
9.835999999999988,1.294766934618882,0.9635979234531156,False,True
9.836999999999987,1.2947688646315592,0.9635965182383034,False,True
9.837999999999987,1.294770792750966,0.9635951142163933,False,True
9.838999999999986,1.294772718957638,0.9635937114018096,False,True
9.839999999999986,1.2947746432321607,0.9635923098089431,False,True
9.840999999999985,1.2947765655551673,0.9635909094521508,False,True
9.841999999999985,1.29477848590734,0.9635895103457558,False,True
9.842999999999984,1.2947804042694098,0.9635881125040475,False,True
9.843999999999983,1.2947823206221571,0.963586715941281,False,True
9.844999999999983,1.2947842349464111,0.963585320671677,False,True
9.845999999999982,1.2947861472230509,0.9635839267094224,False,True
9.846999999999982,1.2947880574330044,0.9635825340686692,False,True
9.847999999999981,1.29478996555725,0.9635811427635351,False,True
9.84899999999998,1.2947918715768147,0.9635797528081032,False,True
9.84999999999998,1.294793775472777,0.9635783642164215,False,True
9.85099999999998,1.294795677226264,0.9635769770025034,False,True
9.851999999999979,1.2947975768184548,0.9635755911803274,False,True
9.852999999999978,1.294799474230577,0.9635742067638366,False,True
9.853999999999978,1.2948013694439102,0.9635728237669391,False,True
9.854999999999977,1.2948032624397838,0.9635714422035074,False,True
9.855999999999977,1.2948051531995788,0.9635700620873789,False,True
9.856999999999976,1.2948070417047266,0.9635686834323554,False,True
9.857999999999976,1.2948089279367099,0.9635673062522027,False,True
9.858999999999975,1.2948108118770627,0.9635659305606512,False,True
9.859999999999975,1.2948126935073705,0.9635645563713954,False,True
9.860999999999974,1.2948145728092701,0.9635631836980936,False,True
9.861999999999973,1.2948164497644503,0.9635618125543682,False,True
9.862999999999973,1.2948183243546516,0.9635604429538055,False,True
9.863999999999972,1.2948201965616661,0.9635590749099552,False,True
9.864999999999972,1.294822066367339,0.9635577084363307,False,True
9.865999999999971,1.2948239337535665,0.9635563435464092,False,True
9.86699999999997,1.2948257987022982,0.9635549802536308,False,True
9.86799999999997,1.2948276611955354,0.9635536185713993,False,True
9.86899999999997,1.294829521215333,0.9635522585130815,False,True
9.869999999999969,1.2948313787437973,0.9635509000920072,False,True
9.870999999999968,1.294833233763089,0.9635495433214694,False,True
9.871999999999968,1.294835086255421,0.9635481882147238,False,True
9.872999999999967,1.2948369362030594,0.9635468347849889,False,True
9.873999999999967,1.2948387835883237,0.9635454830454461,False,True
9.874999999999966,1.2948406283935872,0.963544133009239,False,True
9.875999999999966,1.2948424706012762,0.9635427846894741,False,True
9.876999999999965,1.294844310193871,0.96354143809922,False,True
9.877999999999965,1.2948461471539052,0.9635400932515077,False,True
9.878999999999964,1.2948479814639677,0.9635387501593303,False,True
9.879999999999963,1.2948498131066999,0.9635374088356431,False,True
9.880999999999963,1.294851642064798,0.9635360692933633,False,True
9.881999999999962,1.294853468321013,0.9635347315453702,False,True
9.882999999999962,1.2948552918581495,0.9635333956045046,False,True
9.883999999999961,1.2948571126590673,0.9635320614835693,False,True
9.88499999999996,1.2948589307066807,0.9635307291953286,False,True
9.88599999999996,1.2948607459839585,0.9635293987525082,False,True
9.88699999999996,1.2948625584739246,0.9635280701677956,False,True
9.887999999999959,1.2948643681596583,0.9635267434538393,False,True
9.888999999999958,1.2948661750242938,0.9635254186232491,False,True
9.889999999999958,1.2948679790510202,0.9635240956885962,False,True
9.890999999999957,1.2948697802230829,0.9635227746624127,False,True
9.891999999999957,1.2948715785237817,0.9635214555571915,False,True
9.892999999999956,1.2948733739364728,0.9635201383853867,False,True
9.893999999999956,1.2948751664445677,0.9635188231594132,False,True
9.894999999999955,1.2948769560315343,0.9635175098916463,False,True
9.895999999999955,1.294878742680896,0.9635161985944224,False,True
9.896999999999954,1.2948805263762324,0.963514889280038,False,True
9.897999999999954,1.2948823071011795,0.9635135819607504,False,True
9.898999999999953,1.294884084839429,0.963512276648777,False,True
9.899999999999952,1.2948858595747295,0.9635109733562957,False,True
9.900999999999952,1.2948876312908861,0.9635096720954444,False,True
9.901999999999951,1.2948893999717606,0.9635083728783213,False,True
9.90299999999995,1.2948911656012712,0.9635070757169846,False,True
9.90399999999995,1.294892928163393,0.9635057806234525,False,True
9.90499999999995,1.294894687642158,0.9635044876097029,False,True
9.905999999999949,1.2948964440216562,0.9635031966876736,False,True
9.906999999999949,1.2948981972860332,0.9635019078692622,False,True
9.907999999999948,1.2948999474194929,0.9635006211663257,False,True
9.908999999999947,1.294901694406296,0.963499336590681,False,True
9.909999999999947,1.2949034382307614,0.9634980541541041,False,True
9.910999999999946,1.2949051788772645,0.9634967738683305,False,True
9.911999999999946,1.2949069163302394,0.9634954957450552,False,True
9.912999999999945,1.2949086505741771,0.9634942197959323,False,True
9.913999999999945,1.2949103815936271,0.963492946032575,False,True
9.914999999999944,1.2949121093731966,0.9634916744665556,False,True
9.915999999999944,1.2949138338975508,0.9634904051094056,False,True
9.916999999999943,1.294915555151413,0.9634891379726154,False,True
9.917999999999942,1.2949172731195653,0.9634878730676338,False,True
9.918999999999942,1.294918987786847,0.963486610405869,False,True
9.919999999999941,1.294920699138157,0.9634853499986876,False,True
9.92099999999994,1.2949224071584517,0.9634840918574149,False,True
9.92199999999994,1.2949241118327472,0.9634828359933347,False,True
9.92299999999994,1.2949258131461177,0.9634815824176894,False,True
9.923999999999939,1.2949275110836957,0.9634803311416797,False,True
9.924999999999939,1.2949292056306738,0.9634790821764648,False,True
9.925999999999938,1.2949308967723026,0.9634778355331621,False,True
9.926999999999937,1.294932584493892,0.9634765912228472,False,True
9.927999999999937,1.294934268780811,0.963475349256554,False,True
9.928999999999936,1.2949359496184882,0.9634741096452741,False,True
9.929999999999936,1.2949376269924113,0.9634728723999576,False,True
9.930999999999935,1.2949393008881271,0.9634716375315122,False,True
9.931999999999935,1.2949409712912423,0.9634704050508036,False,True
9.932999999999934,1.2949426381874232,0.9634691749686553,False,True
9.933999999999934,1.2949443015623952,0.9634679472958484,False,True
9.934999999999933,1.294945961401944,0.963466722043122,False,True
9.935999999999932,1.294947617691915,0.9634654992211725,False,True
9.936999999999932,1.2949492704182135,0.9634642788406541,False,True
9.937999999999931,1.2949509195668045,0.9634630609121783,False,True
9.93899999999993,1.2949525651237135,0.963461845446314,False,True
9.93999999999993,1.2949542070750257,0.9634606324535876,False,True
9.94099999999993,1.294955845406887,0.9634594219444828,False,True
9.94199999999993,1.2949574801055028,0.9634582139294404,False,True
9.942999999999929,1.29495911115714,0.9634570084188586,False,True
9.943999999999928,1.2949607385481245,0.9634558054230926,False,True
9.944999999999927,1.294962362264844,0.9634546049524546,False,True
9.945999999999927,1.2949639822937464,0.9634534070172139,False,True
9.946999999999926,1.29496559862134,0.9634522116275969,False,True
9.947999999999926,1.294967211234194,0.9634510187937864,False,True
9.948999999999925,1.2949688201189378,0.9634498285259225,False,True
9.949999999999925,1.294970425262263,0.963448640834102,False,True
9.950999999999924,1.294972026650921,0.9634474557283782,False,True
9.951999999999924,1.2949736242717245,0.9634462732187612,False,True
9.952999999999923,1.2949752181115475,0.9634450933152178,False,True
9.953999999999922,1.2949768081573247,0.9634439160276712,False,True
9.954999999999922,1.2949783943960527,0.9634427413660013,False,True
9.955999999999921,1.2949799768147885,0.9634415693400442,False,True
9.95699999999992,1.294981555400651,0.9634403999595926,False,True
9.95799999999992,1.2949831301408203,0.9634392332343955,False,True
9.95899999999992,1.2949847010225384,0.9634380691741581,False,True
9.95999999999992,1.294986268033108,0.9634369077885419,False,True
9.960999999999919,1.2949878311598937,0.9634357490871647,False,True
9.961999999999918,1.2949893903903222,0.9634345930796002,False,True
9.962999999999917,1.2949909457118813,0.9634334397753785,False,True
9.963999999999917,1.2949924971121212,0.9634322891839857,False,True
9.964999999999916,1.294994044578653,0.9634311413148637,False,True
9.965999999999916,1.2949955880991504,0.9634299961774104,False,True
9.966999999999915,1.294997127661349,0.9634288537809798,False,True
9.967999999999915,1.2949986632530461,0.9634277141348815,False,True
9.968999999999914,1.295000194862101,0.9634265772483812,False,True
9.969999999999914,1.2950017224764354,0.9634254431307001,False,True
9.970999999999913,1.2950032460840328,0.9634243117910154,False,True
9.971999999999912,1.2950047656729393,0.9634231832384597,False,True
9.972999999999912,1.295006281231263,0.9634220574821214,False,True
9.973999999999911,1.2950077927471744,0.9634209345310445,False,True
9.97499999999991,1.295009300208906,0.9634198143942285,False,True
9.97599999999991,1.2950108036047532,0.9634186970806285,False,True
9.97699999999991,1.2950123029230736,0.9634175825991551,False,True
9.97799999999991,1.2950137981522873,0.9634164709586741,False,True
9.978999999999909,1.2950152892808773,0.9634153621680069,False,True
9.979999999999908,1.295016776297388,0.9634142562359304,False,True
9.980999999999908,1.2950182591904285,0.9634131531711763,False,True
9.981999999999907,1.2950197379486683,0.963412052982432,False,True
9.982999999999906,1.2950212125608414,0.9634109556783402,False,True
9.983999999999906,1.2950226830157436,0.9634098612674986,False,True
9.984999999999905,1.2950241493022339,0.96340876975846,False,True
9.985999999999905,1.2950256114092338,0.9634076811597325,False,True
9.986999999999904,1.295027069325728,0.9634065954797794,False,True
9.987999999999904,1.295028523040764,0.9634055127270186,False,True
9.988999999999903,1.2950299725434526,0.9634044329098236,False,True
9.989999999999903,1.2950314178229672,0.9634033560365225,False,True
9.990999999999902,1.2950328588685442,0.9634022821153986,False,True
9.991999999999901,1.2950342956694836,0.9634012111546899,False,True
9.9929999999999,1.295035728215148,0.9634001431625895,False,True
9.9939999999999,1.295037156494963,0.9633990781472452,False,True
9.9949999999999,1.2950385804984181,0.9633980161167598,False,True
9.9959999999999,1.2950400002150657,0.9633969570791908,False,True
9.996999999999899,1.2950414156345211,0.9633959010425505,False,True
9.997999999999898,1.2950428267464635,0.9633948480148059,False,True
9.998999999999898,1.2950442335406347,0.9633937980038788,False,True
9.999999999999897,1.2950456360068408,0.9633927510176457,False,True
10.000999999999896,1.2950470341349503,0.9633917070639376,False,True
10.001999999999896,1.2950484279148955,0.9633906661505405,False,True
10.002999999999895,1.2950498173366725,0.9633896282851945,False,True
10.003999999999895,1.2950512023903402,0.9633885934755946,False,True
10.004999999999894,1.2950525830660216,0.9633875617293903,False,True
10.005999999999894,1.2950539593539028,0.9633865330541858,False,True
10.006999999999893,1.2950553312442339,0.9633855074575395,False,True
10.007999999999893,1.2950566987273278,0.9633844849469644,False,True
10.008999999999892,1.2950580617935616,0.963383465529928,False,True
10.009999999999891,1.295059420433376,0.9633824492138524,False,True
10.01099999999989,1.295060774637275,0.9633814360061138,False,True
10.01199999999989,1.295062124395827,0.963380425914043,False,True
10.01299999999989,1.2950634696996626,0.9633794189449252,False,True
10.01399999999989,1.295064810539478,0.9633784151059998,False,True
10.014999999999889,1.2950661469060314,0.9633774144044606,False,True
10.015999999999888,1.295067478790146,0.9633764168474557,False,True
10.016999999999888,1.295068806182708,0.9633754224420876,False,True
10.017999999999887,1.2950701290746678,0.9633744311954131,False,True
10.018999999999886,1.295071447457039,0.9633734431144431,False,True
10.019999999999886,1.2950727613209,0.9633724582061428,False,True
10.020999999999885,1.2950740706573922,0.9633714764774317,False,True
10.021999999999885,1.295075375457721,0.9633704979351835,False,True
10.022999999999884,1.2950766757131553,0.963369522586226,False,True
10.023999999999884,1.295077971415029,0.9633685504373413,False,True
10.024999999999883,1.2950792625547387,0.9633675814952656,False,True
10.025999999999883,1.2950805491237456,0.9633666157666892,False,True
10.026999999999882,1.2950818311135741,0.9633656532582568,False,True
10.027999999999881,1.2950831085158132,0.963364693976567,False,True
10.028999999999881,1.2950843813221153,0.9633637379281725,False,True
10.02999999999988,1.2950856495241974,0.9633627851195803,False,True
10.03099999999988,1.2950869131138396,0.9633618355572512,False,True
10.03199999999988,1.2950881720828862,0.9633608892476003,False,True
10.032999999999879,1.2950894264232455,0.9633599461969968,False,True
10.033999999999878,1.29509067612689,0.963359006411764,False,True
10.034999999999878,1.2950919211858563,0.963358069898179,False,True
10.035999999999877,1.2950931615922436,0.963357136662473,False,True
10.036999999999876,1.2950943973382167,0.9633562067108316,False,True
10.037999999999876,1.2950956284160033,0.963355280049394,False,True
10.038999999999875,1.2950968548178958,0.9633543566842536,False,True
10.039999999999875,1.29509807653625,0.9633534366214579,False,True
10.040999999999874,1.295099293563486,0.9633525198670083,False,True
10.041999999999874,1.2951005058920875,0.9633516064268604,False,True
10.042999999999873,1.2951017135146023,0.9633506963069234,False,True
10.043999999999873,1.2951029164236423,0.9633497895130608,False,True
10.044999999999872,1.2951041146118836,0.9633488860510903,False,True
10.045999999999871,1.2951053080720654,0.9633479859267831,False,True
10.046999999999871,1.2951064967969916,0.9633470891458646,False,True
10.04799999999987,1.2951076807795296,0.9633461957140144,False,True
10.04899999999987,1.2951088600126113,0.9633453056368658,False,True
10.04999999999987,1.2951100344892317,0.9633444189200062,False,True
10.050999999999869,1.2951112042024504,0.9633435355689771,False,True
10.051999999999868,1.2951123691453905,0.9633426555892738,False,True
10.052999999999868,1.2951135293112395,0.9633417789863457,False,True
10.053999999999867,1.2951146846932482,0.9633409057655961,False,True
10.054999999999866,1.2951158352847314,0.9633400359323823,False,True
10.055999999999866,1.2951169810790681,0.9633391694920157,False,True
10.056999999999865,1.295118122069701,0.9633383064497616,False,True
10.057999999999865,1.2951192582501365,0.9633374468108394,False,True
10.058999999999864,1.2951203896139452,0.9633365905804224,False,True
10.059999999999864,1.2951215161547607,0.963335737763638,False,True
10.060999999999863,1.2951226378662817,0.9633348883655675,False,True
10.061999999999863,1.2951237547422694,0.9633340423912461,False,True
10.062999999999862,1.2951248667765494,0.9633331998456635,False,True
10.063999999999862,1.2951259739630112,0.9633323607337628,False,True
10.064999999999861,1.2951270762956077,0.9633315250604417,False,True
10.06599999999986,1.2951281737683558,0.9633306928305516,False,True
10.06699999999986,1.2951292663753358,0.9633298640488981,False,True
10.06799999999986,1.2951303541106918,0.9633290387202408,False,True
10.068999999999859,1.2951314369686315,0.9633282168492934,False,True
10.069999999999858,1.2951325149434267,0.9633273984407236,False,True
10.070999999999858,1.2951335880294121,0.9633265834991532,False,True
10.071999999999857,1.295134656220987,0.9633257720291583,False,True
10.072999999999857,1.2951357195126125,0.9633249640352688,False,True
10.073999999999856,1.2951367778988154,0.9633241595219689,False,True
10.074999999999855,1.2951378313741846,0.9633233584936971,False,True
10.075999999999855,1.295138879933373,0.9633225609548456,False,True
10.076999999999854,1.295139923571097,0.9633217669097611,False,True
10.077999999999854,1.2951409622821362,0.9633209763627445,False,True
10.078999999999853,1.2951419960613337,0.9633201893180506,False,True
10.079999999999853,1.2951430249035965,0.9633194057798886,False,True
10.080999999999852,1.2951440488038939,0.963318625752422,False,True
10.081999999999852,1.2951450677572596,0.9633178492397683,False,True
10.082999999999851,1.2951460817587903,0.9633170762459993,False,True
10.08399999999985,1.2951470908036455,0.9633163067751412,False,True
10.08499999999985,1.2951480948870486,0.9633155408311745,False,True
10.08599999999985,1.295149094004286,0.9633147784180338,False,True
10.086999999999849,1.2951500881507068,0.9633140195396082,False,True
10.087999999999848,1.295151077321724,0.9633132641997408,False,True
10.088999999999848,1.2951520615128136,0.9633125124022296,False,True
10.089999999999847,1.295153040719514,0.9633117641508265,False,True
10.090999999999847,1.2951540149374272,0.9633110194492381,False,True
10.091999999999846,1.2951549841622183,0.9633102783011251,False,True
10.092999999999845,1.2951559483896151,0.963309540710103,False,True
10.093999999999845,1.2951569076154086,0.9633088066797414,False,True
10.094999999999844,1.2951578618354525,0.9633080762135646,False,True
10.095999999999844,1.295158811045663,0.9633073493150515,False,True
10.096999999999843,1.2951597552420202,0.9633066259876352,False,True
10.097999999999843,1.2951606944205658,0.9633059062347035,False,True
10.098999999999842,1.295161628577405,0.9633051900595988,False,True
10.099999999999842,1.2951625577087051,0.9633044774656181,False,True
10.100999999999841,1.295163481810697,0.963303768456013,False,True
10.10199999999984,1.295164400879673,0.9633030630339896,False,True
10.10299999999984,1.295165314911989,0.963302361202709,False,True
10.10399999999984,1.2951662239040629,0.9633016629652866,False,True
10.104999999999839,1.295167127852375,0.963300968324793,False,True
10.105999999999838,1.2951680267534689,0.9633002772842529,False,True
10.106999999999838,1.2951689206039494,0.9632995898466464,False,True
10.107999999999837,1.295169809400484,0.9632989060149082,False,True
10.108999999999837,1.2951706931398033,0.9632982257919276,False,True
10.109999999999836,1.2951715718186991,0.963297549180549,False,True
10.110999999999835,1.295172445434026,0.9632968761835716,False,True
10.111999999999835,1.2951733139827006,0.9632962068037497,False,True
10.112999999999834,1.2951741774617016,0.9632955410437923,False,True
10.113999999999834,1.2951750358680698,0.9632948789063636,False,True
10.114999999999833,1.295175889198908,0.9632942203940825,False,True
10.115999999999833,1.295176737451381,0.9632935655095234,False,True
10.116999999999832,1.295177580622715,0.9632929142552153,False,True
10.117999999999832,1.2951784187101991,0.9632922666336428,False,True
10.118999999999831,1.295179251711183,0.9632916226472452,False,True
10.11999999999983,1.295180079623079,0.9632909822984173,False,True
10.12099999999983,1.295180902443361,0.9632903455895089,False,True
10.12199999999983,1.295181720169564,0.9632897125228251,False,True
10.122999999999829,1.2951825327992847,0.9632890831006264,False,True
10.123999999999828,1.295183340330182,0.9632884573251286,False,True
10.124999999999828,1.2951841427599757,0.9632878351985027,False,True
10.125999999999827,1.2951849400864468,0.9632872167228752,False,True
10.126999999999827,1.2951857323074383,0.963286601900328,False,True
10.127999999999826,1.2951865194208536,0.9632859907328986,False,True
10.128999999999825,1.2951873014246584,0.9632853832225796,False,True
10.129999999999825,1.2951880783168788,0.9632847793713197,False,True
10.130999999999824,1.2951888500956021,0.9632841791810228,False,True
10.131999999999824,1.295189616758977,0.9632835826535485,False,True
10.132999999999823,1.2951903783052123,0.9632829897907121,False,True
10.133999999999823,1.2951911347325793,0.9632824005942846,False,True
10.134999999999822,1.2951918860394085,0.9632818150659926,False,True
10.135999999999822,1.2951926322240919,0.9632812332075188,False,True
10.136999999999821,1.2951933732850827,0.9632806550205014,False,True
10.13799999999982,1.295194109220894,0.9632800805065347,False,True
10.13899999999982,1.2951948400300997,0.9632795096671687,False,True
10.13999999999982,1.2951955657113345,0.9632789425039094,False,True
10.140999999999819,1.2951962862632933,0.963278379018219,False,True
10.141999999999818,1.2951970016847314,0.9632778192115155,False,True
10.142999999999818,1.2951977119744644,0.963277263085173,False,True
10.143999999999817,1.2951984171313686,0.9632767106405219,False,True
10.144999999999817,1.2951991171543797,0.9632761618788486,False,True
10.145999999999816,1.2951998120424943,0.9632756168013957,False,True
10.146999999999816,1.2952005017947685,0.9632750754093622,False,True
10.147999999999815,1.2952011864103188,0.9632745377039034,False,True
10.148999999999814,1.295201865888321,0.9632740036861307,False,True
10.149999999999814,1.2952025402280114,0.9632734733571123,False,True
10.150999999999813,1.2952032094286858,0.9632729467178726,False,True
10.151999999999813,1.2952038734896993,0.9632724237693924,False,True
10.152999999999812,1.2952045324104675,0.9632719045126094,False,True
10.153999999999812,1.2952051861904645,0.9632713889484175,False,True
10.154999999999811,1.2952058348292248,0.9632708770776675,False,True
10.15599999999981,1.2952064783263415,0.9632703689011668,False,True
10.15699999999981,1.2952071166814676,0.9632698644196797,False,True
10.15799999999981,1.2952077498943149,0.9632693636339269,False,True
10.158999999999809,1.2952083779646546,0.9632688665445864,False,True
10.159999999999808,1.295209000892317,0.9632683731522929,False,True
10.160999999999808,1.2952096186771913,0.9632678834576379,False,True
10.161999999999807,1.2952102313192255,0.9632673974611702,False,True
10.162999999999807,1.2952108388184271,0.9632669151633955,False,True
10.163999999999806,1.2952114411748612,0.9632664365647765,False,True
10.164999999999806,1.2952120383886525,0.9632659616657332,False,True
10.165999999999805,1.295212630459984,0.9632654904666428,False,True
10.166999999999804,1.2952132173890971,0.9632650229678398,False,True
10.167999999999804,1.295213799176292,0.9632645591696158,False,True
10.168999999999803,1.2952143758219268,0.9632640990722202,False,True
10.169999999999803,1.2952149473264183,0.9632636426758594,False,True
10.170999999999802,1.295215513690241,0.9632631899806975,False,True
10.171999999999802,1.2952160749139279,0.9632627409868562,False,True
10.172999999999801,1.2952166309980697,0.9632622956944146,False,True
10.1739999999998,1.2952171819433154,0.9632618541034096,False,True
10.1749999999998,1.2952177277503716,0.9632614162138359,False,True
10.1759999999998,1.2952182684200024,0.9632609820256457,False,True
10.176999999999799,1.2952188039530301,0.9632605515387493,False,True
10.177999999999798,1.2952193343503344,0.9632601247530149,False,True
10.178999999999798,1.2952198596128524,0.9632597016682685,False,True
10.179999999999797,1.2952203797415782,0.963259282284294,False,True
10.180999999999797,1.2952208947375639,0.9632588666008337,False,True
10.181999999999796,1.2952214046019184,0.9632584546175877,False,True
10.182999999999796,1.2952219093358082,0.9632580463342146,False,True
10.183999999999795,1.295222408940456,0.9632576417503311,False,True
10.184999999999794,1.2952229034171423,0.9632572408655122,False,True
10.185999999999794,1.295223392767204,0.9632568436792912,False,True
10.186999999999793,1.2952238769920348,0.96325645019116,False,True
10.187999999999793,1.295224356093085,0.963256060400569,False,True
10.188999999999792,1.2952248300718618,0.9632556743069269,False,True
10.189999999999792,1.2952252989299287,0.9632552919096015,False,True
10.190999999999791,1.2952257626689052,0.9632549132079188,False,True
10.19199999999979,1.2952262212904677,0.9632545382011638,False,True
10.19299999999979,1.2952266747963486,0.9632541668885803,False,True
10.19399999999979,1.295227123188336,0.963253799269371,False,True
10.194999999999789,1.2952275664682746,0.9632534353426976,False,True
10.195999999999788,1.2952280046380649,0.9632530751076805,False,True
10.196999999999788,1.2952284376996623,0.9632527185633998,False,True
10.197999999999787,1.2952288656550794,0.963252365708894,False,True
10.198999999999787,1.2952292885063832,0.9632520165431614,False,True
10.199999999999786,1.2952297062556968,0.9632516710651593,False,True
10.200999999999786,1.2952301189051985,0.9632513292738044,False,True
10.201999999999785,1.295230526457122,0.9632509911679729,False,True
10.202999999999784,1.295230928913756,0.9632506567465003,False,True
10.203999999999784,1.2952313262774446,0.963250326008182,False,True
10.204999999999783,1.2952317185505868,0.9632499989517725,False,True
